,sent,toks,model_prob,bigram_prob
928,currents listings reproduction account basils punch,▁currents ▁listing s ▁reproduction ▁a c c o u n t ▁basils ▁ p u n c h,-57.842072,-63.19694612723742
929,spare anchorage ix pressed iz agreements,▁ s p a r e ▁anchorage ▁ i x ▁pre s s ed ▁ i z ▁agreements,-47.654292000000005,-61.64717822354656
930,hints ak monetized,▁ h i n t s ▁ ak ▁ m on e t i z ed,-26.567356,-44.95125355857278
931,mathematicians il hinges ot airports,▁mathematicians ▁il ▁ h ing es ▁ o t ▁airports,-35.280943,-40.72360090494987
932,swe pixie ar reigned readings aj route substantive sections barbeque acquisition finish hours innovate teaspoons il drank,▁swe ▁pixie ▁ar ▁reign ed ▁readings ▁a j ▁ r o u t e ▁ s u b s t a n t i ve ▁sections ▁ b a r b e q u e ▁acquisition ▁ f i nis h ▁ h o u r s ▁in n o v ate ▁teaspoons ▁il ▁drank,-138.689639,-193.08999142274536
933,ay fault im toast thes botanicals,▁a y ▁fault ▁im ▁ t o a s t ▁ t h es ▁botanicals,-37.461383000000005,-47.76910601120587
934,brief hotspots av laughed,▁ b r i e f ▁hotspots ▁av ▁ l a u g h ed,-37.89294400000001,-55.028084921201724
935,paths -s appeared uncle os exceeded respective slipstream,▁ p a t h s ▁ - s ▁appear ed ▁uncle ▁ os ▁ e x c e ed ed ▁ r es p e c t i ve ▁slipstream,-61.12253200000001,-103.85807321446146
936,rosters ag banning ai magazines ir appear recognition society tucked buddies ao laced robots,▁rosters ▁ag ▁ b a n n ing ▁ai ▁magazines ▁ir ▁appear ▁recognition ▁society ▁ t u c k ed ▁buddies ▁a o ▁ l a c ed ▁robots,-98.717113,-112.74537673659542
937,thir misconception ir resign interestingness iv overshadowed ot depictions,▁thi r ▁misconception ▁ir ▁resign ▁interestingness ▁ iv ▁ o ve r s h a d o w ed ▁ o t ▁depictions,-63.613195,-88.12614261411802
938,spe capacity av reformulated tails,▁spe ▁capacity ▁av ▁ r e form u l ate d ▁tails,-36.374756000000005,-45.191925981165085
939,participants au requested ai armholes beefing,▁participants ▁au ▁requested ▁ai ▁armholes ▁ b e e f ing,-42.660979,-48.02336237181055
940,tha behaviors fow inhalation ag giggling dispersion,▁ t h a ▁behaviors ▁fo w ▁inhalation ▁ag ▁ g i g g l ing ▁dispersion,-54.41443400000001,-69.299757556629
941,spe demise es communicate predators summed fre afternoon channels ar competing mature appellants -s attributed tailor aw include ac pattern aj inferred,▁spe ▁demise ▁ es ▁ c o m m u n i c ate ▁predators ▁ s u m m ed ▁fre ▁afternoon ▁channels ▁ar ▁comp e t ing ▁ m a t u r e ▁appellants ▁ - s ▁a t t r i b u t ed ▁tailor ▁aw ▁include ▁a c ▁pattern ▁a j ▁in fer r ed,-151.99557500000003,-207.77130784548788
942,non-personal voices shine,▁ n on - p e r s on al ▁voices ▁ s h i n e,-40.455612,-56.573439033200884
943,thes countries measuring foreground,▁ t h es ▁countries ▁measur ing ▁foreground,-26.409963,-34.41856315492535
944,a effort ud exhibit paths,▁a ▁effort ▁ u d ▁ e x h i b i t ▁ p a t h s,-41.86318000000001,-63.97235051123754
945,paths fof worlds comprised,▁ p a t h s ▁fo f ▁worlds ▁comp ris ed,-38.729408,-44.69495938767462
946,masters ib thank,▁masters ▁ i b ▁ t h a n k,-21.554315000000003,-27.635702809404524
947,stonework ceased enjambment,▁stonework ▁ c e a s ed ▁enjambment,-25.167127,-29.555550677072606
948,restraint seized unreliable crossings ip putting,▁restraint ▁ s e i z ed ▁un r e l i able ▁cross ing s ▁ ip ▁ p u t t ing,-53.81402199999999,-74.4599280111465
949,gwe breakers im allocated marketing ic empathized,▁ g we ▁breakers ▁im ▁allocated ▁marketing ▁ i c ▁ e m p a t h i z ed,-45.041913,-66.4661076823889
950,provocation palpitating,▁provocation ▁ p al p i t a t ing,-22.172004,-33.92005063638466
951,foreigners ag express appellants,▁foreigners ▁ag ▁ e x p r es s ▁appellants,-29.495049,-41.297701253148155
952,kne atoms ax extracts,▁ k n e ▁atoms ▁a x ▁ e x t r a c t s,-27.001321000000008,-48.54701813158009
953,afternoon -es brainstorm cre secularist au acquire,▁afternoon ▁ - es ▁brains t o r m ▁ c r e ▁secularist ▁au ▁a c q u i r e,-53.10377300000001,-72.74699913716866
954,awards occur en actors,▁awards ▁ o c c u r ▁en ▁actors,-28.888876,-36.56674239577909
955,sle powers ap highlights,▁ s l e ▁powers ▁ap ▁ h i g h l i g h t s,-27.027906,-56.05031468516736
956,spe merchandise fof botanicals ai reigned alcoholics ys oozed dessert combat,▁spe ▁merchandise ▁fo f ▁botanicals ▁ai ▁reign ed ▁alcoholics ▁ ys ▁ o o z ed ▁dessert ▁ c o m b a t,-79.32027100000002,-95.12038185926235
957,non-avian particles ap compare,▁ n on - a v i a n ▁particles ▁ap ▁comp a r e,-34.434337000000006,-55.28333383595797
958,spe intersects es permitted ao success ib crying,▁spe ▁in t e r s e c t s ▁ es ▁permitted ▁a o ▁success ▁ i b ▁ c r y ing,-55.635598,-80.63002231488323
959,ao writers es interest,▁a o ▁writers ▁ es ▁in t e r es t,-30.149933,-36.712647856059405
960,shelter au segmented unknowns os printed,▁shelter ▁au ▁ s e g m e n t ed ▁unknowns ▁ os ▁printed,-48.74215900000001,-53.82448564928364
961,thir territory iv obsessed sle impression,▁thi r ▁territory ▁ iv ▁ o b s es s ed ▁ s l e ▁impression,-39.53267099999999,-60.79919002333872
962,dre towns ornaments ig recommend,▁dre ▁towns ▁ornaments ▁ig ▁ r e c o m m e n d,-35.882611,-48.00304575453113
963,sve mater listened en easterners denomination iv expands thos buddies,▁ s ve ▁ m ate r ▁listened ▁en ▁easterners ▁denomination ▁ iv ▁ e x p and s ▁ t h os ▁buddies,-68.28814200000001,-94.32242102339299
964,ak improvements ab congratulate,▁ ak ▁improvements ▁a b ▁congratulate,-23.813961,-28.198096727996607
965,cze merchandise il ballet bourbon splashed embarrassment,▁ c z e ▁merchandise ▁il ▁ b al l e t ▁bourbon ▁ s p l a s h ed ▁embarrassment,-58.680487,-74.73633238319522
966,sve speech os reign,▁ s ve ▁spe e c h ▁ os ▁reign,-29.337338,-37.61149128103746
967,textbook av session ao overcoming,▁textbook ▁av ▁session ▁a o ▁ o ve r c o m ing,-32.786549,-42.79164018172965
968,agreements defectors introduced,▁agreements ▁defectors ▁introduced,-23.741027,-21.652164767837068
969,cousins injustice gazed thys anime,▁cousins ▁injustice ▁ g a z ed ▁ t h ys ▁anime,-42.543051000000006,-44.0831112388891
970,prevenient interventions -s plays,▁pre ve n i e n t ▁interventions ▁ - s ▁ p l a ys,-31.266563,-51.28438146945315
971,cultures monetized,▁cultures ▁ m on e t i z ed,-20.717474000000003,-28.536342493886963
972,gentleman meaning,▁ g e n t l e m a n ▁ m e a n ing,-22.534462,-43.03962500548283
973,que perlite ax risks ac hostel,▁que ▁perlite ▁a x ▁ ris k s ▁a c ▁ h os t e l,-43.950561,-53.92019246375684
974,non-representative secularist au forbade av crossroads,▁ n on - r e p r es e n t a t i ve ▁secularist ▁au ▁fo r b a d e ▁av ▁crossroads,-58.741015,-99.00537934713573
975,enjambment lessen,▁enjambment ▁ l es s e n,-16.981002,-22.32727067645486
976,ag alt.religion.scientology fol influx establishes flats ay offers interestingness,▁ag ▁ al t . r e l i g i on . scientology ▁fo l ▁influx ▁ es t a b l i s h es ▁flats ▁a y ▁offers ▁interestingness,-73.962028,-111.33862007554822
977,que voices au drank a disenfranchisement,▁que ▁voices ▁au ▁drank ▁a ▁dis enfranchisement,-36.915863,-38.833035580669275
978,vindication fof brightness bounds stumbled contracts created on fears,▁vindication ▁fo f ▁brightness ▁bounds ▁stumbled ▁contracts ▁ c r e ate d ▁ on ▁fears,-72.00510299999999,-75.97082380512269
979,thi costumes ud consuming unsweetened fears sor explorers guests,▁thi ▁costumes ▁ u d ▁ c on s u m ing ▁un s we e t e n ed ▁fears ▁ s o r ▁explorers ▁guests,-67.223343,-99.05362801929995
980,unsettling bridges track temporal concentration ib remaining,▁un s e t t l ing ▁bridges ▁ t r a c k ▁ t e m p o r al ▁concentration ▁ i b ▁ r e m ain ing,-60.87302600000001,-95.60782256799729
981,faith -es groan fle tails ai scrap taunts awarding thim biologist ao stumbled an pepper tailor im breathed tha pools stumbled re(a)d explorers popularize,▁faith ▁ - es ▁ g r o a n ▁fle ▁tails ▁ai ▁ s c r a p ▁taunts ▁aw a r d ing ▁thi m ▁biologist ▁a o ▁stumbled ▁a n ▁pepper ▁tailor ▁im ▁breath ed ▁ t h a ▁pools ▁stumbled ▁ r e ( a ) d ▁explorers ▁ p o p u l a r i z e,-174.460689,-228.9920453366656
982,fris actresses assured,▁ f ris ▁actresses ▁a s s u r ed,-22.326257,-34.38235469163954
983,component ap wired nights hauled,▁component ▁ap ▁ w i r ed ▁nights ▁ h a u l ed,-40.225919000000005,-46.440695250644524
984,overview ordered afternoon bartending,▁overview ▁ o r d e r ed ▁afternoon ▁ b a r t e n d ing,-39.750803,-52.79644549088206
985,cze disenfranchisement ai embrace,▁ c z e ▁dis enfranchisement ▁ai ▁embrace,-24.149373,-31.56885893687528
986,atoms aqueducts aj extracts tailor ak heating citizens ag fathom session iy guarantee che contracts,▁atoms ▁aqueducts ▁a j ▁ e x t r a c t s ▁tailor ▁ ak ▁ h e a t ing ▁citizen s ▁ag ▁ f a t h o m ▁session ▁ i y ▁guarantee ▁ c h e ▁contracts,-110.41035799999996,-138.29677731336506
987,dangerous ragamuffin issue ballet,▁ d ange r ous ▁ragamuffin ▁ i s s u e ▁ b al l e t,-42.95566900000001,-57.731938576878086
988,kne onions ac dinging in knots,▁ k n e ▁onions ▁a c ▁ d ing ing ▁in ▁ k n o t s,-41.595679,-63.635466213431194
989,outro perfected shrouds ic slice connotations iz behaves,▁ o u t r o ▁ p e r f e c t ed ▁shrouds ▁ i c ▁ s l i c e ▁connotations ▁ i z ▁ b e h a ve s,-68.423983,-107.0534563749573
990,geologist compelled sturdy verticalization ar occurring appellants,▁geologist ▁comp e l l ed ▁ s t u r d y ▁verticalization ▁ar ▁ o c c u r r ing ▁appellants,-60.479935000000005,-85.13806273265871
991,plis classes follows,▁ plis ▁classes ▁fo l l o w s,-31.530152000000005,-34.656538992344814
992,cloth ip hosting,▁ c l o t h ▁ ip ▁ h os t ing,-21.675439,-36.24971576875287
993,pris attackers flunking,▁ p ris ▁attackers ▁ f l u n k ing,-23.347216,-34.596676119057506
994,salty textbook ig forbade lanterns,▁ s al t y ▁textbook ▁ig ▁fo r b a d e ▁lantern s,-46.38185800000001,-58.62256268727801
995,pre farriers ic capacity ax predict,▁pre ▁farriers ▁ i c ▁capacity ▁a x ▁pre d i c t,-38.684259,-47.480668018027544
996,tho fullness ys ending qualities ob habit composed ak farmer,▁ t h o ▁fullness ▁ ys ▁en d ing ▁qualities ▁ o b ▁ h a b i t ▁comp os ed ▁ ak ▁farmer,-75.49476399999999,-96.31200899570624
997,interventions intend,▁interventions ▁in t e n d,-17.739474,-21.105168614091856
998,calendar au happened ay powers outlines av buddies ax highlights,▁calendar ▁au ▁ h a p p e n ed ▁a y ▁powers ▁ o u t l i n es ▁av ▁buddies ▁a x ▁ h i g h l i g h t s,-71.932696,-115.02044260696239
999,aesthetic neighbors palpitating participants -es resist,▁a es t h e t i c ▁neighbors ▁ p al p i t a t ing ▁participants ▁ - es ▁ r es i s t,-53.454797,-87.35052742215652
