,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
793,793,festoons ax ceased guests,▁festoons ▁a x ▁cease d ▁guests,-25.567758,-27.36796132701938,-26.25248637071308
794,794,taunts desire intervals foy sisal ir struggle pre habit spite listings,▁taunts ▁ d es i re ▁intervals ▁fo y ▁ s is al ▁ir ▁ s t r u g g l e ▁pre ▁ h a b i t ▁ s p i t e ▁ l is t ing s,-100.869087,-136.22915526067555,-100.69724499230422
795,795,festoons ak picking og citizen,▁festoons ▁ ak ▁ p i c k ing ▁ o g ▁citizen,-39.425973,-43.023919812358926,-41.69727896030678
796,796,denomination ay resolving ar actresses aj berthage im appear,▁denomination ▁a y ▁ re s o l v ing ▁ar ▁actresses ▁a j ▁berthage ▁im ▁appear,-59.63501499999999,-68.83142571122798,-61.7362401954033
797,797,seeds travel german model,▁ s e ed s ▁ t r a ve l ▁ g e r m a n ▁model,-39.844865,-62.70809564026065,-46.207589955499785
798,798,fruity accomplishments recorded,▁fr u i t y ▁accomplishments ▁ re c o r d ed,-28.53842,-43.98398318687576,-33.09218361690869
799,799,short rebuilding aw travel ske vessel islamophobia ic agreements,▁ s h o r t ▁rebuild ing ▁aw ▁ t r a ve l ▁ ske ▁vessel ▁islamophobia ▁ i c ▁agreements,-69.70501399999999,-84.13021622022573,-77.36843667084437
800,800,capacities accelerating thim restraint ir popped thas influences ag behaves ar lofts evolved,▁capacities ▁a c c e l e r a t ing ▁thi m ▁restraint ▁ir ▁popped ▁ t h a s ▁influences ▁ag ▁ b e h a ve s ▁ar ▁lofts ▁ e v o l v ed,-93.973035,-132.00918392214595,-106.70001926034895
801,801,ple successor ak analyzing,▁ ple ▁ success o r ▁ ak ▁a n al y z ing,-28.317756000000003,-47.92829676488659,-33.21326863565105
802,802,tourist ir awarding quis ballroom ai recipe ay circled,▁tourist ▁ir ▁aw a r d ing ▁ quis ▁ballroom ▁ai ▁ re c ip e ▁a y ▁ c i r c l ed,-64.367032,-85.30493480143275,-64.06463169633808
803,803,objective noggins ig responds ib predators,▁ o b j e c t i ve ▁noggins ▁ig ▁respond s ▁ i b ▁predators,-49.20401799999999,-66.38525843736149,-49.282109884796
804,804,tre imagination offers maiden os prefer pathways elucidate,▁ t re ▁imagination ▁ o f fer s ▁maiden ▁ os ▁pre fer ▁pathways ▁ e l u c i d ate,-67.30882,-84.49374576598586,-69.48027944090335
805,805,brief injustice backed unfavorable aqueducts broadcasts ar maiden particles ip mapped shelter,▁ b r i e f ▁injustice ▁ b a c k ed ▁ u n favor able ▁aqueducts ▁ b r o a d c a s t s ▁ar ▁maiden ▁particles ▁ ip ▁ m a p p ed ▁shelter,-104.01727499999998,-146.3069264754657,-116.80546780373723
806,806,whis carbons warming beach iy drained thu comp.,▁whi s ▁carbons ▁ w a r m ing ▁beach ▁ i y ▁ d r ain ed ▁ t h u ▁comp .,-56.783878,-76.07299539707866,-60.88967055710234
807,807,wartime ap reproduction fading paths ig contemplating gator fow waves,▁wartime ▁ap ▁reproduction ▁ f a d ing ▁ p a t h s ▁ig ▁ c on t e m p l a t ing ▁gator ▁fo w ▁waves,-80.71433300000001,-100.55630230278172,-78.95546927354428
808,808,creases ay change,▁creases ▁a y ▁ c h a n g e,-21.159396,-25.17096686760518,-22.45373129821278
809,809,verticalization ar wanting,▁verticalization ▁ar ▁ w a n t ing,-19.388653,-23.34261185109867,-22.652180642870732
810,810,phe successor consumes,▁ p h e ▁ success o r ▁ c on s u m es,-24.282975000000004,-42.586401063981775,-31.333917855733397
811,811,au queues aj drank ble vapour restaurant kissed,▁au ▁ q u e u es ▁a j ▁drank ▁ b l e ▁vapour ▁restaurant ▁ k is s ed,-78.41824199999999,-78.14419240144683,-59.12512886724302
812,812,character allocated fle merchandise exaggerated influx tarpaulin ay putting gre prices refrigerators fow quantification calendar,▁character ▁ al l o c ate d ▁fle ▁merchandise ▁ e x a g g e r ate d ▁influx ▁tarpaulin ▁a y ▁ p u t t ing ▁gre ▁prices ▁refrigerators ▁fo w ▁quantification ▁calendar,-119.30849699999996,-145.3860470307731,-118.10306107544218
813,813,hardest county swamped,▁ h a r d es t ▁county ▁ s w a m p ed,-32.238899,-46.595156000691446,-41.54758334855389
814,814,level methods protest,▁ l e ve l ▁methods ▁pro t es t,-34.269808,-43.75250286976677,-30.867243927112103
815,815,phe breakers ab reigned non-representative geologist wor centerpiece directing cosmopolitan deserts unclenched,▁ p h e ▁breakers ▁a b ▁reign ed ▁ n on - re p re s e n t a t i ve ▁geologist ▁wor ▁centerpiece ▁direct ing ▁ c os m o p o l i t a n ▁desert s ▁uncle n c h ed,-113.207257,-169.5129655104083,-130.8492131145715
816,816,snis demise unfolds,▁ s n is ▁demise ▁unfold s,-22.908491,-30.056632417642795,-25.426925063314865
817,817,fle municipalities aj obsessed prettier improvements,▁fle ▁municipalities ▁a j ▁ o b s es s ed ▁pre t t i e r ▁improvements,-49.220621,-67.98237029571558,-58.03894523798927
818,818,unacceptable errors ak commit,▁ u n a c c e p t able ▁errors ▁ ak ▁ c o m m i t,-37.63550100000001,-62.34363941783689,-49.060502407212326
819,819,phe slice ordering errors slice ai dropped hor grandmother,▁ p h e ▁slice ▁ordering ▁errors ▁slice ▁ai ▁ d r o p p ed ▁ h o r ▁grandmother,-64.43833699999999,-82.4877235563489,-72.36216481181008
820,820,republican destinations ar records,▁ re p u b l i c a n ▁destinations ▁ar ▁records,-33.252627999999994,-48.09171685329278,-42.932011933023354
821,821,mixer estimated distortions,▁mixer ▁ es t i m ate d ▁distortions,-25.700617,-31.971019041561,-27.53109155447866
822,822,bounds ar exceeded generations,▁bounds ▁ar ▁exceeded ▁generations,-25.810814,-26.069496276557405,-26.01281089410487
823,823,spe injustice ak compare festivals ai conceded hints deteriorate nationwide sinuses dreaded ag botanicals ay abstained ap spite rooming paranormal singer,▁spe ▁injustice ▁ ak ▁comp a re ▁festivals ▁ai ▁ c on c ed ed ▁ h i n t s ▁ d e t e r i o r ate ▁ n ation w ide ▁sinuses ▁ d re a d ed ▁ag ▁botanicals ▁a y ▁a b s t ain ed ▁ap ▁ s p i t e ▁rooming ▁ p a r a n o r m al ▁ s ing e r,-193.095343,-244.02298676338123,-199.3962413185479
824,824,external lanterns seized,▁ e x t e r n al ▁lantern s ▁ s e i z ed,-32.715593,-49.97244886454082,-39.87363198827143
825,825,thos wavenumber ir reclaimed en emblem,▁ t h os ▁wavenumber ▁ir ▁ re c l a i m ed ▁en ▁emblem,-41.97492999999999,-59.09981873637807,-50.64940153873709
826,826,external guardians os beefing,▁ e x t e r n al ▁guardians ▁ os ▁ b e e f ing,-36.222048,-58.087628701573855,-41.43324638049243
827,827,insular component counts costumes ag abandon fos beach,▁in s u l a r ▁component ▁ c o u n t s ▁costumes ▁ag ▁a b and on ▁fo s ▁beach,-65.22237200000001,-85.7421065950401,-73.13435876623146
828,828,angelic shortage reclaimed,▁a n g e l i c ▁shortage ▁ re c l a i m ed,-36.909145,-49.29415228959067,-38.641823976019204
829,829,separate gardens ys redefined thas stores fow domain il finish thos sections ac curdle reasonable perlite ip found representations fod appearance ar resist,▁ s e p a r ate ▁gardens ▁ ys ▁ re defin ed ▁ t h a s ▁ s t o re s ▁fo w ▁domain ▁il ▁finish ▁ t h os ▁sections ▁a c ▁ c u r d l e ▁ re a s on able ▁perlite ▁ ip ▁fo u n d ▁representations ▁fo d ▁appearance ▁ar ▁ re s is t,-169.86230799999998,-224.46092144711736,-188.50869523838523
830,830,writers ys attempts,▁writers ▁ ys ▁a t t e m p t s,-19.672915,-34.20764978954993,-22.34596451161479
831,831,cze channels ay provocation lasts,▁ c z e ▁channels ▁a y ▁provocation ▁last s,-34.566179,-39.85723727744045,-34.94121098912947
832,832,plis decisions ag puncturing flourishing robots oy iceberg,▁ plis ▁decisions ▁ag ▁ p u n c t u r ing ▁ f l o u r is h ing ▁robots ▁ o y ▁iceberg,-66.52225100000001,-92.80857391795728,-85.33218173044301
833,833,poetic puppets iz plays,▁ p o e t i c ▁puppets ▁ i z ▁ p l a ys,-33.41305,-51.57827411863256,-36.69769586221423
834,834,whis hurdles figured iv merchandise,▁whi s ▁hurdles ▁ f i g u r ed ▁ iv ▁merchandise,-38.946851,-46.07942749863685,-42.58554904847114
835,835,cloth ax inhaled,▁ c l o t h ▁a x ▁in h al ed,-21.930626,-37.87477724932188,-27.05782768114752
836,836,large lantern ax offers outlandish poems,▁ l a r g e ▁lantern ▁a x ▁ o f fer s ▁ o u t l and is h ▁poems,-56.651104,-77.43707222960848,-56.75125554863733
837,837,afternoon urged sce citizen ab finish aj billions generating fof racism,▁afternoon ▁ u r g ed ▁ s c e ▁citizen ▁a b ▁finish ▁a j ▁billions ▁gener a t ing ▁fo f ▁racism,-81.114278,-93.6166711033037,-81.40878205893556
838,838,thos pictographs ao fraying,▁ t h os ▁pictographs ▁a o ▁fr a y ing,-24.869951,-41.86137539092246,-31.338476577898557
839,839,a governance ax measures os explorers,▁a ▁governance ▁a x ▁ m e a s u re s ▁ os ▁explorers,-42.318076,-53.262550677190845,-47.501068080125016
840,840,ap slides verticalization os witch ranged hours,▁ap ▁slides ▁verticalization ▁ os ▁ w i t c h ▁ r a n g ed ▁ h o u r s,-58.03098400000001,-72.86340905018383,-58.887978694339026
841,841,misconception assumed,▁misconception ▁a s s u m ed,-17.039481,-25.11842957097634,-18.87194812406173
842,842,ar considerations aw overslept cemetery,▁ar ▁considerations ▁aw ▁ o ve r s l e p t ▁cemetery,-33.974867,-49.4604490283034,-41.02735321815702
843,843,ay taunts constructed dispersion,▁a y ▁taunts ▁ c on s t r u c t ed ▁dispersion,-29.905074,-45.24407899244763,-38.34462427694542
844,844,swe dissertation segmented,▁ s we ▁dissertation ▁ s e g m e n t ed,-22.692278,-38.45274680197826,-32.65907426839071
845,845,thos sculptures focused,▁ t h os ▁sculptures ▁fo c u s ed,-29.407329000000004,-38.63379570615609,-30.458579518450854
846,846,intensive skydivers lighted,▁in t e n s i ve ▁skydivers ▁ l i g h t ed,-25.697812,-46.85022485031399,-31.825273883167988
847,847,ske prototypes ac design taunts,▁ ske ▁prototypes ▁a c ▁ d es i g n ▁taunts,-34.536927,-46.65744096961853,-37.714870626938925
848,848,flourishing expropriation recognizing democratic mixer reacted,▁ f l o u r is h ing ▁expropriation ▁ re c o g n i z ing ▁ d e m o c r a t i c ▁mixer ▁ re a c t ed,-71.95318899999998,-109.09948817893398,-91.30476654168301
849,849,censuses estimated ap actresses -ed estimated comp. erupted thir contours negates methods awarded heels im reserve,▁censuses ▁ es t i m ate d ▁ap ▁actresses ▁ - ed ▁ es t i m ate d ▁comp . ▁ e r u p t ed ▁thi r ▁contours ▁ n e g ate s ▁methods ▁aw a r d ed ▁heels ▁im ▁ re s e r ve,-137.12132300000002,-174.59768867390915,-147.78760646164199
850,850,kne citizens aw swallow,▁kn e ▁citizen s ▁aw ▁ s w al l o w,-27.069553,-37.1956462261912,-28.308156051174766
851,851,racism agree thir appearance swallow beloved disorders ag change,▁racism ▁ag re e ▁thi r ▁appearance ▁ s w al l o w ▁ b e l o v ed ▁disorders ▁ag ▁ c h a n g e,-82.902214,-101.09745512334705,-85.26920285197635
852,852,outlandish boundaries ai gargling teaspoons unclenched,▁ o u t l and is h ▁boundaries ▁ai ▁gargling ▁teaspoons ▁uncle n c h ed,-57.92943299999998,-69.41099828275748,-53.839338826896906
853,853,preconditions ag groan agreements os remaining,▁preconditions ▁ag ▁ g r o a n ▁agreements ▁ os ▁ re m ain ing,-43.63521800000001,-53.11570097291678,-46.04647118733881
854,854,que paratexts tales stores ai struggle sce provocation trusts,▁ q u e ▁paratexts ▁ t al es ▁ s t o re s ▁ai ▁ s t r u g g l e ▁ s c e ▁provocation ▁ t r u s t s,-70.07679299999997,-113.62386621371756,-85.22544263265682
855,855,reproduction as schedule,▁reproduction ▁a s ▁ s c h ed u l e,-23.774405,-33.53595633480722,-28.069850826315626
856,856,dre sisal ao banning uncontrolled wartime wired ai intersects,▁ d re ▁ s is al ▁a o ▁ b a n n ing ▁uncontro l l ed ▁wartime ▁ w i r ed ▁ai ▁in t e r s e c t s,-71.98122099999999,-110.6866437529447,-83.75285240199906
857,857,style ip acquire,▁style ▁ ip ▁a c q u i re,-23.176185,-31.55788813921769,-24.04048941137962
858,858,spe influences ap untied fle capacities hamper sme dispersion claws av conceded ske qualities es negates republican landings ar consumes,▁spe ▁influences ▁ap ▁ u n t i ed ▁fle ▁capacities ▁ h a m p e r ▁ s m e ▁dispersion ▁claws ▁av ▁ c on c ed ed ▁ ske ▁qualities ▁ es ▁ n e g ate s ▁ re p u b l i c a n ▁landings ▁ar ▁ c on s u m es,-147.58222499999997,-203.09781831267776,-170.1455650678936
859,859,grained philosopher sympathize games,▁ g r ain ed ▁philosopher ▁sympathize ▁ g a m es,-35.426905000000005,-47.073707640387575,-37.72278031732375
860,860,reproduction ib announce reflection,▁reproduction ▁ i b ▁a n n o u n c e ▁reflection,-33.935559000000005,-45.24350805421886,-36.06398077926654
861,861,nonmaterial narcotics sacrificed,▁ n on m ate r i al ▁narcotics ▁ s a c r i f i c ed,-40.671231000000006,-61.62817915602586,-42.559285889947375
862,862,nonmaterial reproduction aw centerpiece landings ak drained flash,▁ n on m ate r i al ▁reproduction ▁aw ▁centerpiece ▁landings ▁ ak ▁ d r ain ed ▁flash,-60.212156,-80.45194228949505,-59.9402178499757
863,863,fle frontline il measures ib e-mail,▁fle ▁frontline ▁il ▁ m e a s u re s ▁ i b ▁ e - mail,-46.27732499999999,-61.31233173603369,-50.75231095855794
864,864,thys peninsula interventions attempts pre recognition ap coupled,▁ t h ys ▁peninsula ▁interventions ▁a t t e m p t s ▁pre ▁recognition ▁ap ▁ c o u ple d,-56.17667899999999,-82.40367266540781,-63.65558959007933
865,865,fre injustice ai route ag municipalities mor airwaves delivered snis mixer au affirm,▁fr e ▁injustice ▁ai ▁ r o u t e ▁ag ▁municipalities ▁mo r ▁airwaves ▁ d e l i ve r ed ▁ s n is ▁mixer ▁au ▁a f f i r m,-94.886567,-131.2550711422467,-108.30194017532236
866,866,overview oc robots ir obsessed singer walked ble citizens es announce optogenetics,▁overview ▁ o c ▁robots ▁ir ▁ o b s es s ed ▁ s ing e r ▁ w al k ed ▁ b l e ▁citizen s ▁ es ▁a n n o u n c e ▁optogenetics,-94.973818,-130.11000621427587,-100.41705486061547
867,867,ske shortage -s awarding level folks operated,▁ ske ▁shortage ▁ - s ▁aw a r d ing ▁ l e ve l ▁folks ▁ o p e r ate d,-57.034468,-78.15129838647884,-65.73951851694923
868,868,remote minorities monitoring,▁ re m o t e ▁minorities ▁mo n i t o r ing,-31.261764000000003,-48.89341074681184,-41.723291784376386
869,869,monarch wor toilet insisted,▁monarch ▁wor ▁toilet ▁in s is t ed,-35.118838000000004,-36.89229356974421,-34.63081602922213
870,870,indefinite dispersion ol tailor ai cousins underpinning unknowns,▁in defin i t e ▁dispersion ▁ o l ▁tailor ▁ai ▁cousins ▁ u n d e r p i n n ing ▁unknowns,-59.101327000000005,-87.07937568181255,-76.62507509697625
871,871,fears describe thas hospitality ac oppress,▁fears ▁describe ▁ t h a s ▁hospitality ▁a c ▁ o p p re s s,-41.777423,-59.89727011967405,-50.544291810819175
872,872,actors predict cooked biologist ak placed sve architecture,▁a c t o r s ▁pre d i c t ▁ c o o k ed ▁biologist ▁ ak ▁ p l a c ed ▁ s ve ▁architecture,-68.36611199999999,-93.20069429348158,-77.31274823437595
873,873,the babinos iv impression iy distortions reacted gardens,▁ t h e ▁babinos ▁ iv ▁impression ▁ i y ▁distortions ▁ re a c t ed ▁gardens,-58.25780499999999,-68.23441317272561,-64.90772739510855
874,874,airwaves loses,▁airwaves ▁ l os es,-16.704244,-19.109522108804786,-15.522020768700903
875,875,slice au wired considerations festivals in policing enjoy nationwide capsules interestingness loading,▁slice ▁au ▁ w i r ed ▁considerations ▁festivals ▁in ▁policing ▁en j o y ▁ n ation w ide ▁capsules ▁interestingness ▁ l o a d ing,-104.459871,-117.27447159951518,-97.75837120250046
876,876,measly limits records,▁ m e a s l y ▁limits ▁records,-24.683304,-38.18054102182733,-33.974243653876954
877,877,che tourist accomplishments aj intends,▁ c h e ▁tourist ▁accomplishments ▁a j ▁in t e n d s,-33.810841999999994,-45.87037627025376,-38.341927691772575
878,878,electoral ragamuffin im learn arbitrariness -ed untied twe cupcake iz viewing,▁ e l e c t o r al ▁ragamuffin ▁im ▁learn ▁arbitrariness ▁ - ed ▁ u n t i ed ▁ t we ▁ c u p c ak e ▁ i z ▁ v i e w ing,-87.97404200000001,-133.6410659186326,-95.87342303202452
879,879,av distortions ib promoted pro-beijing airports,▁av ▁distortions ▁ i b ▁pro m o t ed ▁pro - b e i j ing ▁airports,-57.79070899999999,-73.71148069520973,-46.84801575855188
880,880,capsules ip share,▁capsules ▁ ip ▁ s h a re,-24.628927,-24.166043119720293,-22.078548024836795
881,881,phe grandmother watered,▁ p h e ▁grandmother ▁ w ate r ed,-21.501495,-33.83994580697093,-28.19800010768097
882,882,snis afternoon handle ol behaviors,▁ s n is ▁afternoon ▁ h and l e ▁ o l ▁behaviors,-38.838371,-50.942885747491296,-42.85256368257272
883,883,pathways ir distracted style,▁pathways ▁ir ▁dis t r a c t ed ▁style,-32.857845,-39.850662704144455,-33.217269595085014
884,884,ab reproduction ax marketing guide tooth aj swelling,▁a b ▁reproduction ▁a x ▁marketing ▁ g u ide ▁ t o o t h ▁a j ▁ s we l l ing,-59.67486200000001,-78.07505617377441,-60.4132182133551
885,885,fris tailor empathized,▁fr is ▁tailor ▁ e m p a t h i z ed,-21.916533,-38.04624756675384,-34.58045488561144
886,886,temporal things simmer,▁ t e m p o r al ▁things ▁ s i m m e r,-37.196733,-45.37802549275133,-38.26194802958592
887,887,ske governance ax agree dre conjectures ai happened,▁ ske ▁governance ▁a x ▁ag re e ▁ d re ▁conjectures ▁ai ▁ h a p p e n ed,-55.33181700000001,-73.73200812045054,-67.7003312025321
888,888,reproduction aw malfunctioned,▁reproduction ▁aw ▁malfunction ed,-18.024441,-18.467704094840972,-18.287987013877583
889,889,particles washed elegant actors dispose,▁particles ▁ w a s h ed ▁ e l e g a n t ▁a c t o r s ▁dis pose,-46.986683,-65.56689314756214,-57.11402969920247
890,890,thim tales exaggerated,▁thi m ▁ t al es ▁ e x a g g e r ate d,-27.628231000000007,-48.55863013678691,-31.62296631363326
891,891,elegant reproduction au breathed whis crown embodying,▁ e l e g a n t ▁reproduction ▁au ▁breath ed ▁whi s ▁ c r o w n ▁ e m b o d y ing,-62.646104,-89.16336170250534,-71.56197292501595
892,892,ragamuffin ol farriers -es envisioned,▁ragamuffin ▁ o l ▁farriers ▁ - es ▁en v is i on ed,-36.541006,-48.00292278322031,-39.24082601465724
893,893,jurisdictions as malfunction injustice,▁jurisdictions ▁a s ▁malfunction ▁injustice,-26.997899000000004,-28.824942984868866,-28.779983795268908
894,894,thir misconception ot denomination -es predict,▁thi r ▁misconception ▁ o t ▁denomination ▁ - es ▁pre d i c t,-37.673941,-54.21021590847816,-44.19036418108119
895,895,resistless festivals tempted,▁ re s is t l es s ▁festivals ▁ t e m p t ed,-31.832813,-50.63056496901996,-38.196487765740336
896,896,admin empathized arbitrariness unclenched,▁admin ▁ e m p a t h i z ed ▁arbitrariness ▁uncle n c h ed,-40.988622000000014,-52.83387707952721,-44.800187695070825
897,897,preconditions ax unfolding,▁preconditions ▁a x ▁unfold ing,-17.003876,-18.99854708854432,-19.193977048338542
898,898,minor lakefront ai alluded quis gardens remaining,▁ m i n o r ▁lakefront ▁ai ▁alluded ▁ quis ▁gardens ▁ re m ain ing,-54.324523000000006,-65.2591530504186,-60.3390489456044
899,899,album leaps officers ap evaluated,▁ al b u m ▁ l e a p s ▁office r s ▁ap ▁ evaluate d,-45.985960000000006,-61.58906988735461,-47.54537727851067
900,900,strategic festoons palpitating influx ys laughed defensive compounds,▁ s t r ate g i c ▁festoons ▁ p al p i t a t ing ▁influx ▁ ys ▁ l a u g h ed ▁ d e f e n s i ve ▁compounds,-94.32252000000004,-124.89455576371512,-90.45473613934915
901,901,parole il detoured dryer,▁parole ▁il ▁ d e t o u r ed ▁dryer,-33.68948400000001,-36.07865828357864,-32.27011381637108
902,902,fle guardians mor grandmother il slipping wre perlite plated sixth woodland,▁fle ▁guardians ▁mo r ▁grandmother ▁il ▁slipping ▁ w re ▁perlite ▁ p l ate d ▁ s i x t h ▁woodland,-77.37331800000001,-90.53610801244751,-84.38373914479806
903,903,ap pilgrims ag bartending tales,▁ap ▁pilgrims ▁ag ▁ b a r t e n d ing ▁ t al es,-36.51297199999999,-50.06470369864618,-40.026336005306725
904,904,an voices ig tempted gwe readings payment grants,▁a n ▁voices ▁ig ▁ t e m p t ed ▁ g we ▁readings ▁payment ▁ g r a n t s,-56.29323299999999,-74.6355749613136,-62.81862928135195
905,905,quis qualities engulfed,▁ quis ▁qualities ▁en g u l f ed,-24.945685,-38.07880861312426,-29.074930484255294
906,906,wre mater awaiting,▁ w re ▁ m ate r ▁aw a i t ing,-26.741519000000004,-39.37888766204067,-28.749833864956937
907,907,tho paratexts as moaning,▁ t h o ▁paratexts ▁a s ▁mo a n ing,-28.692029,-37.57990082965596,-33.93832065970554
908,908,preservatives as records,▁preservatives ▁a s ▁records,-18.217236,-19.81564313874277,-19.580715233098477
909,909,lifetimes ys avert reader ak schedule,▁lifetimes ▁ ys ▁av e r t ▁reader ▁ ak ▁ s c h ed u l e,-45.506348,-59.18530136472363,-53.38930335581195
910,910,inhalation happened easterners ib dropped,▁inhalation ▁ h a p p e n ed ▁easterners ▁ i b ▁ d r o p p ed,-39.51937100000001,-60.83407874094954,-50.52564848173333
911,911,spe parole s’pose,▁spe ▁parole ▁ s ’ pose,-18.142078,-22.29556164559507,-22.164458856853937
912,912,ab mid-1980s iy chomping,▁a b ▁ m i d - 1 9 8 0 s ▁ i y ▁ c h o m p ing,-31.138129,-50.872155284610834,-36.09935259845556
913,913,orchestral implements -ed schedule thir campaigns tragedy ai discount,▁ o r c h es t r al ▁implements ▁ - ed ▁ s c h ed u l e ▁thi r ▁campaign s ▁tragedy ▁ai ▁dis c o u n t,-76.20416800000001,-107.42121964727546,-93.85532328293264
914,914,reform handle ig imagination,▁reform ▁ h and l e ▁ig ▁imagination,-33.870112,-31.89082857141295,-28.865499362358435
915,915,torsional arbitrariness au handle fon ballot,▁ t o r s i on al ▁arbitrariness ▁au ▁ h and l e ▁fo n ▁ballot,-57.358199,-62.155756822243845,-48.57006646869257
916,916,quis towns diverted saponins ak malfunction,▁ quis ▁towns ▁diverted ▁saponins ▁ ak ▁malfunction,-37.214482,-42.41237470001791,-42.636560183296126
917,917,gwe anemone gor atoms ak rises,▁ g we ▁anemone ▁ g o r ▁atoms ▁ ak ▁ r is es,-38.32037900000001,-53.39871505292172,-45.25338967740924
918,918,pris dispersion mimic calendar il risks carbons,▁ pris ▁dispersion ▁ m i m i c ▁calendar ▁il ▁ r is k s ▁carbons,-57.699831,-68.93268819385044,-59.3628807212035
919,919,lousy piece au gazed ar midwife fading,▁ l ous y ▁piece ▁au ▁ g a z ed ▁ar ▁midwife ▁ f a d ing,-55.706616,-65.57991053917826,-55.47068941164753
920,920,responses ib grants,▁responses ▁ i b ▁ g r a n t s,-21.89345,-30.35229717124768,-24.453727913619883
921,921,ap pictures ap crushed phe racism,▁ap ▁pictures ▁ap ▁crushed ▁ p h e ▁racism,-34.729032,-39.96914995394588,-36.69651885109645
922,922,cre calculus laughing,▁ c re ▁calculus ▁ l a u g h ing,-24.968117,-37.84959008976774,-29.354347653418937
923,923,ab success crawling metaphysical biologist ac resign pris poems ak appellants partying spe seeds ip depending fle denomination territory,▁a b ▁ success ▁ c r a w l ing ▁ m e t a p h ys i c al ▁biologist ▁a c ▁ re s i g n ▁ pris ▁poems ▁ ak ▁appellants ▁ p a r t y ing ▁spe ▁ s e ed s ▁ ip ▁ d e p e n d ing ▁fle ▁denomination ▁territory,-156.28318100000007,-208.9422933690452,-165.4979170776845
924,924,measly things au diverted,▁ m e a s l y ▁things ▁au ▁diverted,-28.427443,-42.00371907502171,-37.894887450472424
925,925,wre shape giggling,▁ w re ▁shape ▁ g i g g l ing,-27.358607,-37.18890037142657,-30.779754231300764
926,926,philosophical interestingness au nibble knots,▁ p h i l os o p h i c al ▁interestingness ▁au ▁ n i b b l e ▁kn o t s,-56.321982,-84.94722004194108,-64.5851560795144
927,927,reader im dampen ap podcasts,▁reader ▁im ▁ d a m p e n ▁ap ▁podcasts,-34.74054099999999,-43.497368142656285,-43.11075512512343
928,928,explorers sizzle,▁explorers ▁ s i z z l e,-18.865085,-24.179286690711663,-20.46427288495915
929,929,archival bicycling requested sme airwaves vibrated gle sinuses ay divide aw foreigners,▁ar c h iv al ▁bicycling ▁ re q u es t ed ▁ s m e ▁airwaves ▁ v i b r ate d ▁gle ▁sinuses ▁a y ▁ d iv ide ▁aw ▁foreigners,-88.02038900000001,-122.62486549636373,-98.82512097281314
930,930,moving racism built,▁mo v ing ▁racism ▁ b u i l t,-34.335645,-34.86085802117785,-28.863369323581843
931,931,methods slipstream require farriers,▁methods ▁slipstream ▁ re q u i re ▁farriers,-34.822264999999994,-38.08662168319346,-31.546045562803094
932,932,disabled babinos hospitality ab defund,▁dis able d ▁babinos ▁hospitality ▁a b ▁defund,-38.495014000000005,-40.932015317616255,-36.87195938513467
933,933,swe babinos mimic disorders untied snis calculus rebelling municipalities es printed,▁ s we ▁babinos ▁ m i m i c ▁disorders ▁ u n t i ed ▁ s n is ▁calculus ▁rebelling ▁municipalities ▁ es ▁ p r i n t ed,-85.51661200000002,-112.2033455495243,-96.0190210640278
934,934,gossipy capacities recommend,▁ g os s ip y ▁capacities ▁ re c o m m e n d,-30.042971000000005,-53.07982409298691,-36.49638084683107
935,935,famous stink compare an misconception oppose supplies,▁ f a m ous ▁stink ▁comp a re ▁a n ▁misconception ▁ o p pose ▁supplies,-70.373254,-73.27827033454359,-59.67189444978046
936,936,editorial modernity squashed impossible gardens fos movies exaggerated,▁ ed i t o r i al ▁modernity ▁ s q u a s h ed ▁im p os s i b l e ▁gardens ▁fo s ▁mo v i es ▁ e x a g g e r ate d,-86.457427,-134.80849405784136,-102.3083360535983
937,937,gorgeous tooth jellies es covers,▁ g o r g e ous ▁ t o o t h ▁jellies ▁ es ▁ c o ve r s,-42.105768000000005,-66.91093883192693,-51.18472639753633
938,938,disabled roadway os risks og citations,▁dis able d ▁roadway ▁ os ▁ r is k s ▁ o g ▁citations,-48.369471,-60.55325618537661,-44.46000513103515
939,939,thir seeds agree ao capacity dreaded,▁thi r ▁ s e ed s ▁ag re e ▁a o ▁capacity ▁ d re a d ed,-55.81517800000001,-69.26224691499833,-50.38778446681371
940,940,influences ay laughed,▁influences ▁a y ▁ l a u g h ed,-21.728348999999994,-31.553720290147623,-22.978386199882678
941,941,carbons os redefined,▁carbons ▁ os ▁ re defin ed,-18.406608,-20.90323435032209,-18.00384642882894
942,942,kinematics oy learners compiling,▁kinematics ▁ o y ▁learners ▁comp i l ing,-32.521017,-36.17546086026785,-31.91294584002928
943,943,tails mathematicians scoreboard ig impart ambassadors guaranteed,▁tails ▁mathematicians ▁scoreboard ▁ig ▁im p a r t ▁ambassadors ▁guarantee d,-55.970023000000005,-56.97188364756702,-51.14900323174498
944,944,fle towns ap laughed pathways jurisdictions records,▁fle ▁towns ▁ap ▁ l a u g h ed ▁pathways ▁jurisdictions ▁records,-48.754648,-59.31301585466859,-51.62467822113457
945,945,painful ballroom es prefer que puppets operated,▁ p ain ful ▁ballroom ▁ es ▁pre fer ▁ q u e ▁puppets ▁ o p e r ate d,-47.165989,-65.47607444269377,-56.30229607652198
