,sent,toks,model_prob,bigram_prob
911,an geologist ak pictures es smash plis shelter ag monetized re(a)d festivals es playing provocation envisioned,▁a n ▁geologist ▁ ak ▁pictures ▁ es ▁ s m a s h ▁ plis ▁shelter ▁ag ▁ m on e t i z ed ▁ re ( a ) d ▁festivals ▁ es ▁ p l a y ing ▁provocation ▁en v i s i on ed,-115.32679500000002,-159.73697467601974
912,mesoamerican tenure studies ot lofts,▁ m es o a m e r i c a n ▁tenure ▁ s t u d i es ▁ o t ▁lofts,-53.274060000000006,-83.33163174413725
913,vapour popped compass swing,▁vapour ▁ p opp ed ▁compass ▁ s w ing,-37.50149,-33.183274615393856
914,lousy particles ig merchandise oc guests ai dismantle,▁ l ous y ▁particles ▁ig ▁merchandise ▁ o c ▁guests ▁ai ▁dis m a n t l e,-56.64324,-72.90444633333534
915,the seasons ag slipping paths ac injustice resign symptomatic capsules,▁ t h e ▁seasons ▁ag ▁ s l ip p ing ▁ p a t h s ▁a c ▁injustice ▁resign ▁symptom a t i c ▁capsules,-81.67711800000001,-100.16403260495146
916,sturdy errors fok pregnancy od gleaming,▁ s t u r d y ▁errors ▁fo k ▁pregnancy ▁ o d ▁gleaming,-40.402407,-57.196293114304225
917,ai considerations ir happened outlandish coins,▁ai ▁considerations ▁ir ▁happened ▁ o u t l a n d i s h ▁coins,-62.45128899999999,-60.16009933737545
918,thys displacements ac owing gwe demise,▁ t h ys ▁displacements ▁a c ▁ o w ing ▁ g we ▁demise,-37.950033,-51.58047442672962
919,thys saponins produces que calculus,▁ t h ys ▁saponins ▁produces ▁que ▁calculus,-33.121704,-41.56262537496591
920,optimistic qualities ak fathom rebuilding buses touches mathematicians forbade,▁optimi s t i c ▁qualities ▁ ak ▁f a t h o m ▁rebuild ing ▁ b u s es ▁ t o u c h es ▁mathematicians ▁fo r b a d e,-85.625568,-108.87108653642787
921,festoons annoying,▁f es t o on s ▁a n n o y ing,-18.706099,-38.353798815098614
922,cross-sectoral fault ao intimidating ar temptation,▁cross - s e c t o r al ▁fault ▁a o ▁in t i m i d a t ing ▁ar ▁temptation,-53.32537900000001,-75.6595219317981
923,ske breakers as reign gwe alt.religion.scientology urged,▁ ske ▁breakers ▁a s ▁reign ▁ g we ▁ al t . re ligi on . scientology ▁ u r g ed,-60.695848,-78.18144392495829
924,dre parole ib selected arbitrariness,▁dre ▁parole ▁ i b ▁ s e l e c t ed ▁arbitrariness,-35.752482,-46.78739090232078
925,japanese calendar ax guarantee hardest modernity overslept ax kinematics ob desert,▁ j a p a n es e ▁calendar ▁a x ▁guarantee ▁ h a r d es t ▁modernity ▁ o ve r s l e p t ▁a x ▁kinematics ▁ o b ▁desert,-99.024909,-127.99576925112295
926,pronounced antiques ir breath,▁pro n o u n c ed ▁antiques ▁ir ▁ b re a t h,-35.385653,-45.198500554461084
927,ble differences aw respond,▁ ble ▁differences ▁aw ▁respond,-22.783047,-26.50922411669667
928,isolated impression practised,▁ i s o l a t ed ▁impression ▁ p r a c t i s ed,-35.954134,-51.002575143393706
929,adventurous philosopher im banned ballroom reader,▁a d ve n t u r ous ▁ p h i l os o p h e r ▁im ▁ b a n n ed ▁ballroom ▁reader,-59.261329,-92.64129780059058
930,misconception ys tarred en rescue,▁misconception ▁ ys ▁ t a r r ed ▁en ▁rescue,-33.538484,-39.902683960451135
931,ske stipulation ib dangled,▁ ske ▁stipulation ▁ i b ▁ d a n g l ed,-26.066579,-39.39181282517368
932,gravitational families donned,▁ g r a v i t a t i on al ▁families ▁ d on n ed,-35.026781,-53.679238963882675
933,cze lifetimes reader ar smash,▁ c z e ▁lifetimes ▁reader ▁ar ▁ s m a s h,-34.84472699999999,-44.64634180157797
934,sinuses concern,▁sinuses ▁ c on c e r n,-15.691761,-23.98530383973576
935,wre quantification redesigning,▁ w re ▁quantification ▁ r ed es i g n ing,-21.894203999999995,-40.241606068550965
936,reform ip wired,▁ re f o r m ▁ ip ▁ w i r ed,-23.449158,-37.94538474089152
937,ao easterners iz shine,▁a o ▁easterners ▁ i z ▁ s h i n e,-26.984333000000003,-36.27383351708618
938,vocal reflection ay perfected the pools,▁ v o c al ▁reflection ▁a y ▁perfected ▁ t h e ▁pools,-40.983586,-50.53718143395463
939,fle officers tarred,▁fle ▁office r s ▁ t a r r ed,-23.859115000000003,-32.42145197348984
940,oceans checks the canvas ab working aqueducts aw grasps fos farmer,▁oceans ▁ c h e c k s ▁ t h e ▁canvas ▁a b ▁ w o r k ing ▁aqueducts ▁aw ▁ g r a s p s ▁fo s ▁farmer,-82.55006799999998,-106.26125762336608
941,saponins av composed ak crossroads,▁saponins ▁av ▁comp os ed ▁ ak ▁crossroads,-31.745456,-36.400843117910235
942,creases os listened,▁creases ▁ os ▁ l i s t e n ed,-22.338136,-29.936087594301515
943,oceans lasts dynamic governance nibble au acquisition,▁oceans ▁ l a s t s ▁ d y n a m i c ▁governance ▁ n i b ble ▁au ▁acquisition,-69.566503,-80.73207971919345
944,least arbitrariness ob stonework ag funds sharp roadway,▁ l e a s t ▁arbitrariness ▁ o b ▁stonework ▁ag ▁f u n d s ▁ s h a r p ▁roadway,-68.69976999999999,-89.31350967300872
945,snis influences swing hor temptation,▁ s n i s ▁influences ▁ s w ing ▁ h o r ▁temptation,-37.821619,-51.126666371502196
946,predators ud intends,▁predators ▁ u d ▁in t e n d s,-22.164758,-31.958440833197777
947,wre campaign ai abandon concentration,▁ w re ▁campaign ▁ai ▁a b a n d on ▁concentration,-42.852782000000005,-46.981856854874884
948,interestingness folks selected,▁interestingness ▁fo l k s ▁ s e l e c t ed,-27.11538,-39.612322344625085
949,ao stink ac indulged,▁a o ▁stink ▁a c ▁in d u l g ed,-32.766616,-43.61626822471544
950,spe officers mimic,▁spe ▁office r s ▁ m i m i c,-25.685213,-31.031636806423485
951,en guardians flats draping ske speech ic teething,▁en ▁guardians ▁flats ▁ d r a p ing ▁ ske ▁spe e c h ▁ i c ▁ t e e t h ing,-58.717181,-82.7671495091776
952,denomination ao decoration combat,▁denomination ▁a o ▁decoration ▁ c o m b a t,-32.88991,-35.62722181791691
953,pris impression witch territory ir ranks websites,▁ p ris ▁impression ▁ w i t c h ▁territory ▁ir ▁ r a n k s ▁websites,-58.596771,-69.33303447170167
954,gle refrigerators estimated torsional cenotaph impede,▁gle ▁refrigerators ▁ es t i m a t ed ▁ t o r s i on al ▁cenotaph ▁im p ed e,-60.66167499999999,-74.47512375169704
955,phe berthage preservatives os highlights moving institutions minorities -s reparcelling cousins documenting,▁ p h e ▁berthage ▁preservatives ▁ os ▁ h i g h l i g h t s ▁ m o v ing ▁institutions ▁minorities ▁ - s ▁ re p a r c e l l ing ▁cousins ▁ d o c u m e n t ing,-120.565237,-162.22955044422076
956,industrialized speech os obsessed au pepper,▁in d u s t r i al i z ed ▁spe e c h ▁ os ▁ o b s es s ed ▁au ▁pepper,-53.12679299999999,-84.38571546943614
957,wre readings lessen,▁ w re ▁readings ▁ l es s e n,-23.612663,-32.888975721705506
958,thys actresses og westerners ai success barbeque,▁ t h ys ▁actresses ▁ o g ▁westerners ▁ai ▁ success ▁ b a r b e q u e,-46.949214,-71.19594881837932
959,thys component annoying,▁ t h ys ▁comp on e n t ▁a n n o y ing,-27.711086,-45.23129436795555
960,sturdy compass aj teething ax calculus,▁ s t u r d y ▁compass ▁a j ▁ t e e t h ing ▁a x ▁calculus,-40.325872,-62.33659931029281
961,en disorders ys banning phe contracts ao slammed im festivals,▁en ▁disorders ▁ ys ▁ b a n n ing ▁ p h e ▁contracts ▁a o ▁ s l a m m ed ▁im ▁festivals,-65.152299,-87.23742016720318
962,breakers ag consolidated,▁breakers ▁ag ▁ c on s o l i d a t ed,-27.111961,-37.88769362878983
963,sve afternoon battling,▁ s ve ▁afternoon ▁ b a t t l ing,-21.322432000000003,-35.05707411899478
964,appellants staind,▁appellants ▁ s t a i n d,-18.114858,-22.93360487950015
965,county fraying,▁county ▁f r a y ing,-16.983059999999995,-24.263546193697877
966,continent segmented,▁continent ▁ s e g m e n t ed,-24.895603,-29.102377241645634
967,weathered recognition influences reclaimed wavenumber,▁ we a t h e r ed ▁recognition ▁influences ▁ re c l a i m ed ▁wavenumber,-50.01425699999999,-65.12464878738372
968,moving enjambment ao impacted an dryer ay earning grassy ornaments deteriorate county hated human lofts ai recognising kne aqueducts simmer,▁ m o v ing ▁enjambment ▁a o ▁im p a c t ed ▁a n ▁dryer ▁a y ▁ e a r n ing ▁ g r a s s y ▁ornaments ▁ d e t e r i o r a t e ▁county ▁ h a t ed ▁ h u m a n ▁lofts ▁ai ▁recognising ▁kn e ▁aqueducts ▁ s i m m e r,-170.27827199999996,-226.25466882329494
969,cre impression ap shape ay malfunction sce tailor ir pixie on festivals,▁ c re ▁impression ▁ap ▁shape ▁a y ▁malfunction ▁ s c e ▁tailor ▁ir ▁pixie ▁ on ▁festivals,-75.35332100000001,-88.75982256240549
970,dissertation ob explorers oy methods finalizing,▁dissertation ▁ o b ▁explorers ▁ o y ▁methods ▁f i n al i z ing,-46.780198000000006,-58.47016609851975
971,flash ao empathized,▁flash ▁a o ▁empathized,-18.406927,-21.362308212751856
972,lofts ic solved deserts,▁lofts ▁ i c ▁ s o l ve d ▁desert s,-28.232349000000003,-39.8996404205085
973,human distortions ib combat,▁ h u m a n ▁distortions ▁ i b ▁ c o m b a t,-39.571655,-48.738923645769745
974,a objections av optimized,▁a ▁ o b j e c t i on s ▁av ▁optimi z ed,-35.023906,-49.615827671348896
975,ske album segmented,▁ ske ▁ al b u m ▁ s e g m e n t ed,-28.286513000000003,-50.147160354379224
976,opposite taunts ar hosting considerate pregnancy es translates lifetimes im waging scoreboard,▁ opp os i t e ▁taunts ▁ar ▁ h os t ing ▁ c on s i d e r a t e ▁pregnancy ▁ es ▁translates ▁lifetimes ▁im ▁ w a g ing ▁scoreboard,-96.02459,-120.99920233473823
977,ninth union aj handle pepper,▁ n i n t h ▁un i on ▁a j ▁handle ▁pepper,-43.114417,-51.25690616515137
978,unstable uncle ax navigating,▁un s t able ▁uncle ▁a x ▁ n a v i g a t ing,-38.880613,-53.68913815440317
979,lasting injection documenting,▁ l a s t ing ▁injection ▁ d o c u m e n t ing,-42.472101,-48.64290061935445
980,contours ak blowing,▁contours ▁ ak ▁ b l o w ing,-20.461314,-26.583555882250955
981,noisy denomination iz educate,▁ n o i s y ▁denomination ▁ i z ▁ ed u c a t e,-45.783370000000005,-58.469911372233064
982,prettier perils channelled aw mixer counts ao coins av awaiting fanfics illustrate wre artist assured,▁pre t t i e r ▁perils ▁ c h a n n e l l ed ▁aw ▁mixer ▁ c o u n t s ▁a o ▁coins ▁av ▁aw a i t ing ▁fanfics ▁illustrate ▁ w re ▁ar t i s t ▁a s s u r ed,-119.35822899999998,-175.11726002942666
983,counter fault fow maiden ao tackle,▁counter ▁fault ▁fo w ▁maiden ▁a o ▁ t a c k l e,-47.538676,-54.16529624537096
984,ske philosopher vindication asked,▁ ske ▁ p h i l os o p h e r ▁vindication ▁a ske d,-40.025928,-56.91082399991554
985,secularist fok skydivers os resolving,▁secularist ▁fo k ▁skydivers ▁ os ▁ re s o l v ing,-39.430382,-48.500618420910605
986,ap games annoyed weekends ax denied,▁ap ▁games ▁a n n o y ed ▁weekends ▁a x ▁ d e n i ed,-43.574664000000006,-58.793549903131776
987,dre imagination ac dates human refrigerators,▁dre ▁imagination ▁a c ▁ d a t es ▁ h u m a n ▁refrigerators,-50.43609299999999,-56.097175538252394
988,destinations -s maddened,▁destinations ▁ - s ▁ m a d d e n ed,-26.900662,-35.37835862765792
989,paranormal worlds fraying,▁ p a r a n o r m al ▁worlds ▁f r a y ing,-31.049359,-49.86601719503167
990,campaigns iy prefer powers ay popped structural buddies intends,▁campaign s ▁ i y ▁pre fer ▁powers ▁a y ▁ p opp ed ▁ s t r u c t u r al ▁buddies ▁in t e n d s,-80.183665,-94.95845499391604
991,ske guardians os comparing,▁ ske ▁guardians ▁ os ▁comp a r ing,-23.823532,-34.085578804404804
992,flash ys banned sme centerpiece ax produces,▁flash ▁ ys ▁ b a n n ed ▁ s m e ▁centerpiece ▁a x ▁produces,-42.71497,-57.78421895130398
993,che album ab drawn,▁ c h e ▁ al b u m ▁a b ▁ d r a w n,-30.064924000000005,-51.30732001075241
994,defensive podcasts grants,▁ d e f e n s i ve ▁podcasts ▁grants,-25.785636,-42.62584850375776
995,alcoholics awaiting,▁alcoholics ▁aw a i t ing,-20.533867,-21.528525898479064
996,dangerous payment pixie ac abandon,▁ d ange r ous ▁payment ▁pixie ▁a c ▁a b a n d on,-50.674026000000005,-55.28891146326987
997,sle botanicals im funds non-personal buses,▁ s l e ▁botanicals ▁im ▁f u n d s ▁ n on - p e r s on al ▁ b u s es,-48.364068,-87.29746530154046
998,opposite injection emergency im happened ay domain ib generalized,▁ opp os i t e ▁injection ▁emergency ▁im ▁happened ▁a y ▁domain ▁ i b ▁ g e n e r al i z ed,-70.77133999999998,-88.78629652889065
999,influential safeguards ay malfunction,▁in f l u e n t i al ▁safeguard s ▁a y ▁malfunction,-32.971402,-44.561368625805784
