sent,toks,model_prob,bigram_prob,trigram_prob
ranged perlite ax credentialing minor perils au calculated reader ai fathom separate currents co-owned minor rescue -ed breath wre decisions,▁ r ange d ▁perlite ▁a x ▁cre d e n t i al ing ▁ m i n o r ▁perils ▁au ▁calculated ▁reader ▁ai ▁ f a t h o m ▁ s e p a r ate ▁currents ▁ c o - o w n ed ▁ m i n o r ▁rescue ▁ - ed ▁breath ▁ w r e ▁decisions,-166.83934499999995,-220.11701259461785,-188.2727484275942
explorers iy punch,▁explorers ▁ i y ▁ p u n c h,-18.154311,-26.965961524220976,-19.159209106122265
e-mail assumed chunk besieged,▁ e - mail ▁a s s u m ed ▁chunk ▁ b es i e g ed,-46.582781,-61.816413098221226,-41.7066072125985
uncle sheltered,▁un c l e ▁shelter ed,-27.743319,-20.396058942117843,-16.705944630888816
depictions ir diverted towns,▁depictions ▁ir ▁ d i ve r t ed ▁towns,-28.920643,-38.05578662700695,-32.91894558688379
officers ir concern sce grandmother ud blooming thes towns leaps,▁office r s ▁ir ▁ c on c e r n ▁ s c e ▁grandmother ▁ u d ▁ b l o o m ing ▁ t h es ▁towns ▁ l e a p s,-73.18143100000003,-112.95514822551328,-85.76346846846143
teaspoons summed sculptures urged,▁teaspoons ▁summed ▁sculptures ▁ u r g ed,-31.171163,-34.60377332042446,-31.614285856639576
tre geologist buying,▁ t r e ▁geologist ▁ b u y ing,-29.635796,-32.53271465878096,-28.99373648037436
architecture aj contours as allocated spe waves,▁architecture ▁a j ▁contours ▁a s ▁ al l o c ate d ▁spe ▁waves,-51.464939,-57.860764200452905,-52.17537449378552
pris considerations es bewildered,▁ pris ▁considerations ▁ es ▁ b e w i l d e r ed,-27.716466,-48.25781595954171,-38.02396780033393
waves wired cultures attempted billions plays classes ar sympathize wre jurisdictions ix search om intelligibility,▁waves ▁ w i r ed ▁cultures ▁a t t e m p t ed ▁billions ▁ p l a ys ▁classes ▁ar ▁ s y m p a t h i z e ▁ w r e ▁jurisdictions ▁ i x ▁ s e a r c h ▁ o m ▁intelligibility,-120.441158,-170.41733166479165,-138.49572732693133
whis cycle ax listing,▁whi s ▁ c y c l e ▁a x ▁listing,-27.176576999999995,-36.90076102286022,-29.202078427804015
que citations renewing,▁que ▁citations ▁ r e n e w ing,-22.892521,-29.271350802284825,-26.369932756205113
plis botanicals od redefined interestingness disenfranchisement withheld,▁ plis ▁botanicals ▁ o d ▁ r ed e f i n ed ▁interestingness ▁dis enfranchisement ▁ w i t h h e l d,-52.297869000000006,-86.40609018777806,-70.92839398887666
dre cultures ib innovate,▁dre ▁cultures ▁ i b ▁in n o v ate,-28.511146,-38.59195032581924,-28.92497355846692
postacetabular frontline toast thes supplies,▁ p os t a c e t a b u l a r ▁frontline ▁ t o a s t ▁ t h es ▁supplies,-62.890408,-80.19675046856167,-75.59580522546653
mature claws ip gargling,▁ m a t u r e ▁claws ▁ ip ▁ g a r g l ing,-32.52235399999999,-48.85118327704496,-43.69255874757768
mater congratulate an discourse ir share toilet,▁ m ate r ▁congratulate ▁a n ▁discourse ▁ir ▁ s h a r e ▁toilet,-50.073777,-62.8800622347684,-58.83105615292992
healthy spite os earning overview,▁ h e al t h y ▁spite ▁ os ▁earning ▁overview,-36.049396,-50.224966059464,-47.169453981353534
ay demotion im evaluated strategic e-mail iy claiming responses ic perfected,▁a y ▁demotion ▁im ▁ evaluate d ▁ s t r ate g i c ▁ e - mail ▁ i y ▁ c l a i m ing ▁responses ▁ i c ▁ p e r f e c t ed,-82.01776199999998,-125.83560250338115,-94.9490652559689
que racism allocated pixie,▁que ▁racism ▁ al l o c ate d ▁pixie,-33.231181,-38.85357178957514,-32.37279486090042
waist iy attempted cousins aj trails aw safeguards oc piece fof flats emerged ax razor attracting,▁waist ▁ i y ▁a t t e m p t ed ▁cousins ▁a j ▁trails ▁aw ▁safeguard s ▁ o c ▁ p i e c e ▁fo f ▁flats ▁ e m e r g ed ▁a x ▁razor ▁a t t r a c t ing,-122.118612,-165.49059150102602,-132.49350642978527
wavenumber baling edifices ac analyzing,▁wavenumber ▁ b al ing ▁edifices ▁a c ▁a n al y z ing,-39.039649,-52.0719424458937,-36.36658462826733
pre jellies communicate antiques im architecture aj obsessed au buses av represents en album,▁pre ▁jellies ▁communi c ate ▁antiques ▁im ▁architecture ▁a j ▁ o b s es s ed ▁au ▁ b u s es ▁av ▁ r e p r es e n t s ▁en ▁ al b u m,-101.263851,-139.5913138696298,-107.78982615143919
symptom armholes ap retreat,▁symptom ▁armholes ▁ap ▁ r e t r e a t,-28.403583,-37.32107257138853,-33.50891582192582
thos decoration tackle,▁ t h os ▁decoration ▁ t a c k l e,-21.597082,-35.705473294003376,-31.634681526904515
impression es solved swe contours in explosion,▁impression ▁ es ▁solved ▁ s we ▁contours ▁in ▁explosion,-47.285911000000006,-47.198699194164526,-45.094418515354974
av bicycling crossed ay influx ac considerations oy westerners squish,▁av ▁bicycling ▁cross ed ▁a y ▁influx ▁a c ▁considerations ▁ o y ▁westerners ▁ s q u is h,-71.475668,-76.3385519427806,-71.34317182841835
whis anime ak punch,▁whi s ▁anime ▁ ak ▁ p u n c h,-22.323165,-33.38736526893538,-27.38450096832381
basils at holder joining roadway ay attracting,▁basils ▁a t ▁holder ▁joining ▁roadway ▁a y ▁a t t r a c t ing,-49.08251800000001,-62.0834409078204,-52.90566158221464
movies iy reproduced,▁movies ▁ i y ▁reproduced,-18.767199,-20.8132413099692,-20.124937944601587
ao bounds swelling swe dispersion,▁a o ▁bounds ▁swelling ▁ s we ▁dispersion,-33.842512,-36.55311893127396,-33.25995381543492
quis electrons banned tho intervals ab handcuffed misconception,▁ q u is ▁electrons ▁ b a n n ed ▁ t h o ▁intervals ▁a b ▁ h a n d c u f f ed ▁misconception,-57.42376500000002,-94.19654231944516,-68.86519011971137
fre asbestos ir emerge molecules,▁fr e ▁asbestos ▁ir ▁ e m e r g e ▁molecules,-32.745017000000004,-42.84551039953106,-36.08466850639466
industrialized vessel ip overslept recognition,▁in d u s t r i al i z ed ▁vessel ▁ ip ▁overslept ▁recognition,-50.93233299999999,-57.76034934150856,-44.60886629460753
ao dispersion ap smacking sixth campaigns au include,▁a o ▁dispersion ▁ap ▁ s m a c k ing ▁ s i x t h ▁campaign s ▁au ▁include,-56.864358,-72.13577023676973,-68.1441302714258
grained beaches ap analyzing,▁ g r a i n ed ▁beach es ▁ap ▁a n al y z ing,-34.24225199999999,-53.55804634524336,-37.94299558399572
improvements realizing,▁improvements ▁ r e al i z ing,-19.748824000000003,-23.54183196236547,-19.45773953045236
gravitational tales temptation punch,▁ g r a v i t a t i on al ▁ t al es ▁temptation ▁ p u n c h,-38.92724200000001,-67.75652469974138,-53.018676608684856
science affirm comp. beefing,▁science ▁affirm ▁comp . ▁ b e e f ing,-31.323782,-40.33087445653657,-32.50790080499179
ag contours es breathed calendar os lessen,▁ag ▁contours ▁ es ▁breath ed ▁calendar ▁ os ▁ l es s e n,-41.48496900000001,-55.61718776931927,-48.24200097060457
certificates shine,▁certificates ▁ s h i n e,-20.182922,-21.28496365008264,-19.476885724362784
fault emailed,▁fault ▁ e mail ed,-15.451301,-18.32233004629668,-14.809632593743949
unsweetened centerpiece restaurant es hypnotize uncultured municipalities,▁un s we e t e n ed ▁centerpiece ▁restaurant ▁ es ▁hypnotize ▁un c u l t u r ed ▁municipalities,-83.35683,-84.02211565435553,-68.58382297690483
a armholes iz wanted occasional mixer ag reclaimed,▁a ▁armholes ▁ i z ▁ w a n t ed ▁ o c c a s i on al ▁mixer ▁ag ▁ r e c l a i m ed,-61.093865,-90.66986566395246,-74.3931809403699
ethnocentric vindication co-founder ax predators podcasts ig drumming,▁ e t h n o c e n t r i c ▁vindication ▁ c o - founder ▁a x ▁predators ▁podcasts ▁ig ▁ d r u m m ing,-83.18628899999999,-104.1210912809616,-88.34426736850615
scoreboard guaranteed,▁scoreboard ▁guarantee d,-16.052659000000002,-14.3234710062331,-14.155729354618309
misconception adapts reasonable destinations,▁misconception ▁a d a p t s ▁ r e a s on able ▁destinations,-41.86141200000001,-50.162149678800894,-37.106781886798274
aj singer ap crossed seasons urged,▁a j ▁ s ing e r ▁ap ▁cross ed ▁seasons ▁ u r g ed,-51.36210500000001,-56.86248749110074,-47.83226934663876
av impression sacrificed,▁av ▁impression ▁ s a c r i f i c ed,-28.274284,-37.93862131879678,-34.177541581646985
festivals comparing,▁festivals ▁comp a r ing,-16.223107,-19.83058634892289,-18.52719146644705
conjectures os feast ao minorities,▁conjectures ▁ os ▁ f e a s t ▁a o ▁minorities,-33.345602,-43.08561627572711,-37.90028501265064
ballot ordered vaccine ay groan,▁ b al l o t ▁ o r d e r ed ▁vaccine ▁a y ▁ g r o a n,-45.136914,-64.44788057015367,-52.37749980227029
sve actresses realizing,▁ s ve ▁actresses ▁ r e al i z ing,-24.300606,-33.84926307968133,-27.739881468826276
buddies ix boundaries os credentialing vindication berthage,▁buddies ▁ i x ▁boundaries ▁ os ▁cre d e n t i al ing ▁vindication ▁berthage,-49.41425999999999,-63.88830840396152,-55.590011109629465
gle bounds describes,▁gle ▁bounds ▁describe s,-19.005871,-21.53938250849089,-21.363410562716652
cross-linguistic successor os surviving ske nerves os respond ple perils es cleansing,▁cross - l ing u is t i c ▁successor ▁ os ▁ s u r v iv ing ▁ ske ▁nerves ▁ os ▁respond ▁ ple ▁perils ▁ es ▁ c l e a n s ing,-88.45730300000001,-128.0510185043385,-103.06270355978424
insular rebuilding figured cupcake,▁in s u l a r ▁rebuild ing ▁ f i g u r ed ▁cupcake,-46.983514,-51.857212578050536,-48.00835548005876
ple uncle aj expands artist ag approach at philosopher,▁ ple ▁un c l e ▁a j ▁expands ▁ar t is t ▁ag ▁ap p r o a c h ▁a t ▁philosoph e r,-67.328574,-93.8594252545148,-71.76408066617061
waves es attempts,▁waves ▁ es ▁attempts,-17.398494999999997,-19.15997987273112,-19.477382001438567
aw style meaning,▁aw ▁style ▁ m e a n ing,-20.637674,-26.09363159222084,-25.540471501521093
chunk credentialing non-representative demotion,▁chunk ▁cre d e n t i al ing ▁ n on - r e p r es e n t a t i ve ▁demotion,-45.437963,-83.84175187605223,-56.409338210752686
concentration foy games serrated fod magazines,▁concentration ▁fo y ▁games ▁ s e r r ate d ▁fo d ▁magazines,-47.03674600000001,-53.97677244222868,-49.768048586805996
sce limits -s malfunctioned,▁ s c e ▁limits ▁ - s ▁malfunction ed,-22.699634,-33.712639757451164,-30.984224778356054
ske textbook ak reverse,▁ ske ▁textbook ▁ ak ▁ r e ve r s e,-25.683628,-39.54292260700093,-33.48522188543156
ske merchandise im popped,▁ ske ▁merchandise ▁im ▁ p o p p ed,-24.619117,-35.52589126189025,-28.855246629319353
cultures iz actresses recommend sle particles ag handle improvements,▁cultures ▁ i z ▁actresses ▁ r e c o m m e n d ▁ s l e ▁particles ▁ag ▁handle ▁improvements,-62.853685000000006,-83.60129904508638,-74.5059807670462
westerners consumes,▁westerners ▁ c on s u m es,-18.822666,-24.55536809383984,-18.174043114827473
tre teaspoons ao arrived ple rides ol taunts,▁ t r e ▁teaspoons ▁a o ▁ar r iv ed ▁ ple ▁rides ▁ o l ▁ t a u n t s,-56.064468000000005,-82.63838097942566,-64.75639802165485
seeds wrapping habit scoured,▁ s e ed s ▁ w r a p p ing ▁ h a b i t ▁ s c o u r ed,-42.55944099999999,-70.57097348216445,-49.95034477142208
berthage disagree cre supplies ir leaps,▁berthage ▁dis a g r e e ▁cre ▁supplies ▁ir ▁ l e a p s,-42.501879,-61.35894225466457,-55.63805336566482
fre preservatives evaluated,▁fr e ▁preservatives ▁ evaluate d,-19.359252,-22.22492341119772,-19.74250375572013
gle demotion os travel giant poems,▁gle ▁demotion ▁ os ▁ t r a ve l ▁ g i a n t ▁poems,-50.531974000000005,-60.85356530188096,-52.73152542243754
unreliable conjectures denied,▁un r e l i able ▁conjectures ▁ d e n i ed,-28.237177,-43.20541229162219,-34.79699418845657
offices vaccine aw reserve,▁office s ▁vaccine ▁aw ▁ r es e r ve,-32.204329,-39.3753258858596,-32.65619542216792
pre antiques exceeded fateful buddies,▁pre ▁antiques ▁ e x c e ed ed ▁ f ate ful ▁buddies,-39.848299,-57.210707108664586,-40.62802584545254
direct folks iz underpinning,▁ d i r e c t ▁folks ▁ i z ▁underpinning,-30.694177,-44.3023207759119,-36.92334821755716
shrouds occurring,▁shrouds ▁ o c c u r r ing,-20.887262,-29.624961394278085,-23.225901097555255
islamophobia od schedule,▁islamophobia ▁ o d ▁ s c h ed u l e,-25.59938,-35.10343649908776,-29.603353578235126
ax dessert es swelling,▁a x ▁dessert ▁ es ▁swelling,-21.108307,-25.00665084536305,-22.2415464973202
admin aging provocation,▁admin ▁ag ing ▁provocation,-26.665374,-21.721858758240664,-19.573503844085767
fitted tourist relates ror optogenetics,▁ f i t t ed ▁tourist ▁ r e l ate s ▁ r o r ▁optogenetics,-45.577251,-56.73919118468001,-51.19313675682947
mathematicians reparcelling,▁mathematicians ▁ r e p a r c e l l ing,-31.961170000000003,-34.9826676922875,-26.45742903976524
plis saponins ud grasps tenure,▁ plis ▁saponins ▁ u d ▁ g r a s p s ▁tenure,-35.75434,-53.26075441768646,-43.99872217684328
the co-founder ak activated shortage stated,▁ t h e ▁ c o - founder ▁ ak ▁activated ▁shortage ▁ s t ate d,-36.65824,-53.89620866631567,-46.530622413509484
ag payment prefer citations,▁ag ▁payment ▁pre fer ▁citations,-28.067149,-26.719737825311945,-26.798944524973482
gravitational pools ror demise ot model touted tho festivals ai urging basils ao collapsed,▁ g r a v i t a t i on al ▁pools ▁ r o r ▁demise ▁ o t ▁model ▁ t o u t ed ▁ t h o ▁festivals ▁ai ▁ u r g ing ▁basils ▁a o ▁ c o l l a p s ed,-107.67627600000004,-160.52176001430192,-133.214285200789
thir hints ar hosting,▁thi r ▁ h i n t s ▁ar ▁ h os t ing,-28.629855,-42.95220557899196,-34.28842437342434
verticalization av reign que philosopher aj finish,▁verticalization ▁av ▁reign ▁que ▁philosoph e r ▁a j ▁finish,-40.73734,-48.17212252323476,-45.12233739474218
wre attackers ys bobbing,▁ w r e ▁attackers ▁ ys ▁ b o b b ing,-27.513339,-42.57322995822713,-32.76355157242444
tha coins ix basing,▁ t h a ▁coins ▁ i x ▁ b a s ing,-24.511436,-40.036573366931954,-34.82005350515038
swe earthquake ig touted,▁ s we ▁earthquake ▁ig ▁ t o u t ed,-24.02947,-36.05563849337759,-32.69193835120564
neologism circled,▁neologism ▁ c i r c l ed,-24.128263,-27.341291923986685,-25.4428388684839
piece ai witch aqueducts continents,▁ p i e c e ▁ai ▁ w i t c h ▁aqueducts ▁continent s,-40.623977,-58.30798011505421,-46.22161307676506
che waves participants od offices ay documenting fos ornaments,▁ c h e ▁waves ▁participants ▁ o d ▁office s ▁a y ▁ d o c u m e n t ing ▁fo s ▁ornaments,-70.34008,-88.19047417700365,-79.45814085749
symptom ys sheltered,▁symptom ▁ ys ▁shelter ed,-19.559376,-19.62616411202542,-18.360601572913005
implements clung,▁implements ▁ c l u n g,-20.117364,-22.57381058730598,-20.102508855875698
sve album -es adapt iz sinuses,▁ s ve ▁ al b u m ▁ - es ▁a d a p t ▁ i z ▁sinuses,-50.50638900000001,-70.74026105882946,-52.37712649650532
spe injustice ax discussing neologism,▁spe ▁injustice ▁a x ▁dis c u s s ing ▁neologism,-38.082305000000005,-46.04135909427499,-41.16820367919639
pris demotion groan flats ir drawn,▁ pris ▁demotion ▁ g r o a n ▁flats ▁ir ▁ d r a w n,-45.17319400000001,-57.72794640110918,-48.75581024184397
ar explosion scoreboard anemone av towering passionate habit il forbade,▁ar ▁explosion ▁scoreboard ▁anemone ▁av ▁ t o we r ing ▁ p a s s i on ate ▁ h a b i t ▁il ▁fo r b a d e,-94.90962400000004,-119.57290201893674,-95.08892755468925
neologism ip tugging,▁neologism ▁ ip ▁ t u g g ing,-24.011356,-28.40623006338113,-22.751293323470218
pepper -ed funds superficial tarpaulin ix owing cross-linguistic activist,▁pepper ▁ - ed ▁ f u n d s ▁ s u p e r f i c i al ▁tarpaulin ▁ i x ▁ o w ing ▁cross - l ing u is t i c ▁activist,-94.962047,-123.62865395553985,-93.91066037279876
commercialish reform im consolidated ib injustice,▁commercial is h ▁reform ▁im ▁ c on s o l i d ate d ▁ i b ▁injustice,-54.51553,-66.03766246001678,-54.54271276558797
intelligibility aj popularize,▁intelligibility ▁a j ▁ p o p u l a r i z e,-23.984318,-36.75601061453505,-33.76613666948761
marginal tourist referred om displacements,▁ m a r g i n al ▁tourist ▁ r e fer r ed ▁ o m ▁displacements,-40.132673,-61.39535932999551,-48.98026362690646
whis glyphs -s teething,▁whi s ▁glyphs ▁ - s ▁ t e e t h ing,-28.611457,-42.03774260162432,-36.52161631654303
ske cocoa il interestingness -s reacted,▁ ske ▁ c o c o a ▁il ▁interestingness ▁ - s ▁ r e a c t ed,-44.525716,-63.35347543040552,-55.38638379441975
an desert ir fathom,▁a n ▁desert ▁ir ▁ f a t h o m,-31.369381,-37.2546988063769,-33.976424198727635
the airwaves au touch en crossings,▁ t h e ▁airwaves ▁au ▁ t o u c h ▁en ▁cross ing s,-42.207775000000005,-52.72445896389829,-46.218617846980244
tre maiden ac fleshed,▁ t r e ▁maiden ▁a c ▁fle s h ed,-27.643694,-39.63011365820029,-34.41691621772696
twe neighbors ys touches harsh calculus,▁ t we ▁neighbors ▁ ys ▁ t o u c h es ▁ h a r s h ▁calculus,-44.77544299999999,-62.20414164121646,-59.656360538125185
ple electrons renewing ple comp. ao strangle,▁ ple ▁electrons ▁ r e n e w ing ▁ ple ▁comp . ▁a o ▁ s t r a n g l e,-49.208833,-74.0308196220625,-60.86333273742559
fre things aj scrap crossroads il reward,▁fr e ▁thi n g s ▁a j ▁ s c r a p ▁crossroads ▁il ▁ r e w a r d,-52.414838,-73.75666386826866,-56.52806261951067
geologist ay segmented fle fullness browsing,▁geologist ▁a y ▁ s e g m e n t ed ▁fle ▁fullness ▁ b r o w s ing,-43.802435,-68.44454040007832,-51.27399917735446
an errors fon foreigners tugging dryer disagree,▁a n ▁errors ▁fo n ▁foreigners ▁ t u g g ing ▁dryer ▁dis a g r e e,-55.29474200000001,-74.00276459586688,-61.87352009659655
ax nights consuming ambassadors,▁a x ▁nights ▁ c on s u m ing ▁ambassadors,-27.042532,-37.54675566955917,-32.166080087422785
fre islamophobia aw capture crossings,▁fr e ▁islamophobia ▁aw ▁ c a p t u r e ▁cross ing s,-38.12999799999999,-51.7320717019676,-45.072468136374745
aj institutions ir lantern ud urged,▁a j ▁institutions ▁ir ▁lantern ▁ u d ▁ u r g ed,-39.88164899999999,-48.0299149859439,-41.92323435209422
swe citations ip assign gor bicycling,▁ s we ▁citations ▁ ip ▁a s s i g n ▁ g o r ▁bicycling,-38.58028699999999,-63.39175025089625,-52.145057673837435
ay parole ax analyzing,▁a y ▁parole ▁a x ▁a n al y z ing,-24.740786,-37.1115470250923,-27.043942902606904
censuses ab startled,▁censuses ▁a b ▁ s t a r t l ed,-18.808570000000007,-33.286375079929726,-25.008286802980127
tre society touted,▁ t r e ▁society ▁ t o u t ed,-21.441855,-30.63412545646977,-29.118405234460425
beaches singer inflate au methods,▁beach es ▁ s ing e r ▁in f l ate ▁au ▁methods,-41.831261000000005,-48.66232569463047,-41.54247125549007
ao fears fol cycle ab nights aj puree,▁a o ▁fears ▁fo l ▁ c y c l e ▁a b ▁nights ▁a j ▁ p u r e e,-56.567299000000006,-77.93755668095471,-63.875488644809195
strategic cycle fos style ar observe games por websites,▁ s t r ate g i c ▁ c y c l e ▁fo s ▁style ▁ar ▁ o b s e r ve ▁games ▁ por ▁websites,-73.151342,-104.67299530755804,-80.37060555105691
shortage ac walking au neckhole au operates,▁shortage ▁a c ▁ w al k ing ▁au ▁neckhole ▁au ▁ o p e r ate s,-44.20028700000001,-55.87052623692537,-46.17173064290004
gwe recipe av asked objective discourse scrap ak readings ig communicate twe taunts ax preside citizens,▁ g we ▁recipe ▁av ▁a ske d ▁ o b j e c t i ve ▁discourse ▁ s c r a p ▁ ak ▁readings ▁ig ▁communi c ate ▁ t we ▁ t a u n t s ▁a x ▁pre s i d e ▁citizen s,-125.823545,-172.76058512700476,-132.84143618640218
farriers expropriation engulfed,▁farriers ▁expropriation ▁en g u l f ed,-30.517811,-36.3797601258545,-27.2952018375105
thys responses ac promoted longitude,▁ t h ys ▁responses ▁a c ▁pro m o t ed ▁longitude,-31.148271,-48.22481133808584,-41.597175921472
communist monarch lasted fris quantification ix bewildered,▁communi s t ▁monarch ▁ l a s t ed ▁fr is ▁quantification ▁ i x ▁ b e w i l d e r ed,-56.85524099999999,-79.69591467061312,-64.6005274933661
venality shelter au affected thir supplies -ed biked stonework,▁venality ▁shelter ▁au ▁affected ▁thi r ▁supplies ▁ - ed ▁ b i k ed ▁stonework,-58.82458800000001,-70.045442409905,-64.11995121887408
quis vessel ar walked municipalities ig urging,▁ q u is ▁vessel ▁ar ▁ w al k ed ▁municipalities ▁ig ▁ u r g ing,-46.860704,-63.51268375141636,-53.917653984555045
ple demotion marketing ao picking,▁ ple ▁demotion ▁marketing ▁a o ▁ p i c k ing,-35.616334,-45.27585829262789,-42.9049933793046
wre capacities focused,▁ w r e ▁capacities ▁fo c u s ed,-25.247944,-37.27557757822004,-29.06464261655598
fateful acquisition im floated visual tenure,▁ f ate ful ▁acquisition ▁im ▁floated ▁ v is u al ▁tenure,-46.408699,-57.85603419681912,-44.406560920989065
twe rescue monetized,▁ t we ▁rescue ▁monetized,-19.595698,-25.03845210470596,-23.964477769882972
sve poems es enjoy,▁ s ve ▁poems ▁ es ▁en j o y,-26.356673,-36.88635581216492,-28.21621962492776
flourishing afternoon as scrap radio concern non-representative rosters im flunking greenish mathematicians swung wavenumber drank grassy verticalization containing visual connotations iz locking armholes iz backed racial edifices crawling,▁ f l o u r is h ing ▁afternoon ▁a s ▁ s c r a p ▁radio ▁ c on c e r n ▁ n on - r e p r es e n t a t i ve ▁rosters ▁im ▁ f l u n k ing ▁gre e n is h ▁mathematicians ▁ s w u n g ▁wavenumber ▁ d r a n k ▁ g r a s s y ▁verticalization ▁ c on t a i n ing ▁ v is u al ▁connotations ▁ i z ▁ l o c k ing ▁armholes ▁ i z ▁ b a c k ed ▁ r a c i al ▁edifices ▁ c r a w l ing,-267.73116600000003,-394.1629289969064,-306.15903743306717
fre chutes ay struggle,▁fr e ▁ c h u t es ▁a y ▁ s t r u g g l e,-34.21495,-52.882977767202064,-36.890523661234994
fanfics account,▁fanfics ▁a c c o u n t,-18.737356,-23.367704586253435,-21.201696701247993
differences breathed vessel ut masters dismantle,▁differences ▁breath ed ▁vessel ▁ u t ▁masters ▁dis m a n t l e,-49.677238,-57.07557042174552,-52.49979037904187
holder provide en centerpiece favoured,▁holder ▁pro v i d e ▁en ▁centerpiece ▁ f a v o u r ed,-47.797183,-54.47991395225499,-46.928939664732276
ar citations -ed hoping,▁ar ▁citations ▁ - ed ▁ h o p ing,-25.388977000000004,-32.410683200128595,-27.287202114558823
gloomy militaries fon agreements malfunctioned,▁ g l o o m y ▁militaries ▁fo n ▁agreements ▁malfunction ed,-44.483784,-54.896286027004734,-49.25965883690746
creases -es celebrate,▁creases ▁ - es ▁ c e l e b r ate,-25.695195,-35.41384683040896,-28.22734852855639
tho molecules laughing prototypes,▁ t h o ▁molecules ▁ l a u g h ing ▁prototypes,-30.379931,-47.83208928150507,-37.53574973724135
prettier impression ensuing hotspots,▁pre t t i e r ▁impression ▁en s u ing ▁hotspots,-42.949895,-54.27715182805351,-50.09282899416227
the intelligibility engage reader glyphs,▁ t h e ▁intelligibility ▁en g a g e ▁reader ▁glyphs,-41.897363000000006,-48.16231116936484,-43.48168490869503
shrouds engage geologist change,▁shrouds ▁en g a g e ▁geologist ▁ c h ange,-38.660042,-41.541333770865045,-34.08448084627254
gle conclusions ag beefing biologist catch,▁gle ▁conclusions ▁ag ▁ b e e f ing ▁biologist ▁ c a t c h,-44.434798,-61.50818550766697,-50.90887978821881
cemetery ix encourage symptom,▁cemetery ▁ i x ▁en c o u r a g e ▁symptom,-31.93667,-43.55400082311847,-37.301045815056035
insular disorders ib reform aj mimic,▁in s u l a r ▁disorders ▁ i b ▁reform ▁a j ▁ m i m i c,-45.449646,-59.854252120051946,-53.72830012506477
stores ib exaggerated,▁ s t o r es ▁ i b ▁ e x a g g e r ate d,-21.931586000000003,-50.67510693452965,-37.63258964450705
asbestos aj caught,▁asbestos ▁a j ▁ c a u g h t,-24.672597,-33.54102450954575,-22.44141440388504
shelter character plant thu boundaries iy paratexts es establishes choppy provocation,▁shelter ▁character ▁plant ▁ t h u ▁boundaries ▁ i y ▁paratexts ▁ es ▁ es t a b l is h es ▁ c h o p p y ▁provocation,-88.15896199999997,-110.48866872619988,-93.27486356123228
populous summit fos recipe ap fathom vapour,▁ p o p u l ous ▁summit ▁fo s ▁recipe ▁ap ▁ f a t h o m ▁vapour,-58.355934000000005,-76.548859235267,-66.7510058585488
brevet au overcoming,▁brevet ▁au ▁ o ve r c o m ing,-21.480144,-33.50756313750687,-25.878396663636828
ax actors frequented ap citizen,▁a x ▁a c t o r s ▁frequented ▁ap ▁citizen,-35.72764,-41.25975142826458,-38.2666604658896
asian colleges focused,▁a s i a n ▁colleges ▁fo c u s ed,-29.072545000000005,-42.31023385088963,-31.792811653029464
tho gardens ak conceded,▁ t h o ▁gardens ▁ ak ▁ c on c ed ed,-23.970842999999995,-41.32677957632304,-30.796313635851572
buddies es hesitated appellants drags,▁buddies ▁ es ▁ h es i t ate d ▁appellants ▁ d r a g s,-40.272596,-54.90959767140031,-44.84466378309258
fris perlite curdle thys cemetery en tooth,▁fr is ▁perlite ▁curdle ▁ t h ys ▁cemetery ▁en ▁ t o o t h,-46.364537,-60.10310213481336,-54.08216763926098
fuels ab surviving,▁fuels ▁a b ▁ s u r v iv ing,-21.999289,-29.13037078218584,-20.471927849057295
learners iv sheltered,▁learners ▁ iv ▁shelter ed,-21.080483,-21.26781573997294,-20.106555929551224
websites ak lasted adequate cocoa im conclusions,▁websites ▁ ak ▁ l a s t ed ▁a d e q u ate ▁ c o c o a ▁im ▁conclusions,-57.09117099999999,-74.24217217069082,-66.02786867347697
lasting botanicals -es viewing,▁ l a s t ing ▁botanicals ▁ - es ▁ v i e w ing,-33.712473,-47.535688895951566,-42.22530898527526
ske hotspots behave,▁ ske ▁hotspots ▁ b e h a ve,-23.218953,-32.664913209738096,-26.259403506946345
narcotics ag catch the policing relies,▁narcotics ▁ag ▁ c a t c h ▁ t h e ▁policing ▁ r e l i es,-45.349839,-59.0903016352876,-46.82151104923902
tha dessert outro ax wishes thos prototypes admin,▁ t h a ▁dessert ▁outro ▁a x ▁ w is h es ▁ t h os ▁prototypes ▁admin,-56.123358,-69.35347406029189,-60.51499454038346
westerners ap resign,▁westerners ▁ap ▁resign,-19.983002,-18.733778876781344,-18.598062467968436
french pilgrims ys occupy,▁fr e n c h ▁pilgrims ▁ ys ▁ o c c u p y,-31.29217,-48.94297257690224,-37.73077784435917
municipalities ao remaining ax campaigns,▁municipalities ▁a o ▁ r e m a i n ing ▁a x ▁campaign s,-32.110656,-45.74499384338172,-36.48868196440763
painful scoreboard referred,▁ p a i n ful ▁scoreboard ▁ r e fer r ed,-27.167791999999995,-40.56461656739802,-31.39335252534912
injection ag displaced wre warping overcoming,▁injection ▁ag ▁dis p l a c ed ▁ w r e ▁warping ▁ o ve r c o m ing,-42.846673,-67.65792805946406,-52.96263682561409
outlandish flash reacted sisal,▁ o u t l a n d is h ▁flash ▁ r e a c t ed ▁ s is al,-40.103808,-65.21074627228334,-51.90566327451109
