,sent,toks,model_prob,bigram_prob
940,thys piece vibrating gwe carbons gator depress mixer,▁ t h ys ▁piece ▁ v i b r a t ing ▁ g we ▁carbons ▁gator ▁ d e p re s s ▁mixer,-62.024147000000006,-87.9874748938456
941,phe explosion abstained whe actresses,▁ p h e ▁explosion ▁a b s t a i n ed ▁ w h e ▁actresses,-40.730093,-58.50544568922566
942,symptomatic maiden overslept puppets,▁symptom a t i c ▁maiden ▁overslept ▁puppets,-35.510548,-37.9355426441939
943,quis learners grasps,▁ q u is ▁learn e r s ▁ g r a s p s,-23.625217999999997,-44.67001817074211
944,phe safeguards disagree,▁ p h e ▁safeguard s ▁disagree,-18.325367000000004,-27.98766207236686
945,fateful county au inhaling guardians,▁ f ate ful ▁county ▁au ▁in h al ing ▁guardians,-41.781777,-50.45616969112365
946,ai learners grasps ib venality,▁ai ▁learn e r s ▁ g r a s p s ▁ i b ▁venality,-44.581106,-50.67818560913252
947,ske towns ac alluded pronounced classes au asked thir wartime ag partying cenotaph od deserts od acquisition palpitating pro-beijing reader ak canvas toured,▁ ske ▁ t o w n s ▁a c ▁ al l u d ed ▁pro n o u n c ed ▁classes ▁au ▁a ske d ▁thi r ▁wartime ▁ag ▁ p a r t y ing ▁cenotaph ▁ o d ▁desert s ▁ o d ▁acquisition ▁ p al p i t a t ing ▁pro - b e i j ing ▁reader ▁ ak ▁canvas ▁ t o u r ed,-196.9566149999999,-267.1894993055623
948,multicultural coins co-owned,▁ m u l t i c u l t u r al ▁ c o i n s ▁ c o - o w n ed,-49.831073,-78.99445117907219
949,effort ir rebelling,▁effort ▁ir ▁rebelling,-18.638144,-16.744682789711362
950,wre expropriation ao involves weird brightness,▁ w re ▁expropriation ▁a o ▁involves ▁ we i r d ▁brightness,-44.086837,-57.47570149980281
951,ballet au rescue neckhole reacted og qualities,▁ballet ▁au ▁rescue ▁neckhole ▁ re a c t ed ▁ o g ▁qualities,-56.02657000000001,-58.768788751332956
952,the venality contours worlds detoured,▁ t h e ▁venality ▁contours ▁worlds ▁ d e t o u r ed,-45.206341,-51.005842666795324
953,policing reclaimed,▁policing ▁ re c l a i m ed,-23.598056000000007,-28.449750927827818
954,thas calendar mater ak intimidating sor families,▁ t h a s ▁calendar ▁ m ate r ▁ ak ▁in t i m i d a t ing ▁ s o r ▁families,-55.907146,-80.83726410826436
955,tho cloth ud represents fof counter,▁ t h o ▁ c l o t h ▁ u d ▁ re p re s e n t s ▁fo f ▁counter,-46.8999,-78.1142752382589
956,sme society ud establishes sculptures,▁ s m e ▁society ▁ u d ▁establishes ▁sculptures,-32.374015,-42.99586917799584
957,av vessel os guide,▁av ▁ ve s s e l ▁ os ▁ g u i d e,-39.970496,-47.43975809801938
958,ideal farmer follows,▁ i d e al ▁farmer ▁fo l l o w s,-43.168584,-40.3320426839893
959,vulnerable limitations ak monitoring an explorers subscribe,▁ v u l n e r able ▁limitations ▁ ak ▁ m o n i t o r ing ▁a n ▁explorers ▁ s u b s c r i b e,-71.01630099999998,-106.70001047668389
960,que shape ax rooming,▁que ▁ s h a p e ▁a x ▁ r o o m ing,-30.699534000000003,-44.281705514020516
961,phe nerves voices ak controls displacements,▁ p h e ▁nerves ▁voices ▁ ak ▁ c o n t r o l s ▁displacements,-43.721627,-62.320714052035214
962,unsettling easterners ordered short restaurant abstained interestingness fok armholes,▁un s e t t l ing ▁easterners ▁ o r d e r ed ▁ s h o r t ▁restaurant ▁a b s t a i n ed ▁interestingness ▁fo k ▁armholes,-80.781533,-114.95323878560276
963,stink -ed reduced pools -s intersect dessert,▁stink ▁ - ed ▁ r ed u c ed ▁pools ▁ - s ▁intersect ▁dessert,-61.780674,-62.53861921479689
964,thas gentleman ar adopting rides,▁ t h a s ▁gentleman ▁ar ▁a d o p t ing ▁ r i d es,-38.11128300000001,-59.55669229071077
965,a optogenetics -ed aided thir ballot im circled ot slides,▁a ▁optogenetics ▁ - ed ▁ai d ed ▁thi r ▁ballot ▁im ▁ c i r c l ed ▁ o t ▁slides,-71.51078399999999,-89.44408763776264
966,accomplishments ax generations -ed browning,▁accomplishments ▁a x ▁gener ation s ▁ - ed ▁ b r o w n ing,-42.356925,-47.07866162748035
967,destinations ic owing ac creases ig onions basing crossroads im engage,▁destinations ▁ i c ▁ o w ing ▁a c ▁creases ▁ig ▁onions ▁ b a s ing ▁crossroads ▁im ▁en g a g e,-75.80864399999999,-90.07699462352498
968,archival boundaries ar checks,▁ar c h iv al ▁boundaries ▁ar ▁ c h e c k s,-37.010882,-48.711369288482445
969,spe depots ag prove,▁spe ▁depots ▁ag ▁pro ve,-27.000151,-27.028081799428218
970,thim masters scooped,▁thi m ▁masters ▁ s c o o p ed,-30.338596000000003,-33.58178291133166
971,ac tarpaulin ac dates ay alcoholics ix draping whis biologist ic waging,▁a c ▁tarpaulin ▁a c ▁ d ate s ▁a y ▁alcoholics ▁ i x ▁ d r a p ing ▁whi s ▁biologist ▁ i c ▁ w a g ing,-77.531731,-101.39558149908446
972,an minorities os touted,▁a n ▁minorities ▁ os ▁ t o u t ed,-23.645276000000003,-34.67605190427141
973,gardens ao relies ao fuels,▁gardens ▁a o ▁ re l i es ▁a o ▁fuels,-37.077295,-44.046487747429296
974,philosophical interventions withheld,▁ p h i l os o p h i c al ▁interventions ▁ w i t h h e l d,-37.389441,-72.38984653224072
975,neighbors intervals antiques inhaling collaboration,▁neighbors ▁intervals ▁antiques ▁in h al ing ▁collaboration,-45.113031,-43.48890508137279
976,unsuccessful municipalities au screwed recipe wanted multicultural tooth,▁un s u c c es s ful ▁municipalities ▁au ▁ s c re w ed ▁recipe ▁ w a n t ed ▁ m u l t i c u l t u r al ▁ t o o t h,-97.772388,-131.7306978214785
977,westerners os hated kne representations fok attackers ai masters ig printed,▁westerners ▁ os ▁ h ate d ▁ k n e ▁representations ▁fo k ▁attackers ▁ai ▁masters ▁ig ▁ p r i n t ed,-72.89958099999998,-89.44414033975299
978,ar seeds od cenotaph im dissolves os depictions,▁ar ▁ s e ed s ▁ o d ▁cenotaph ▁im ▁dis s o l ve s ▁ os ▁depictions,-63.84876899999999,-77.32694263710985
979,sme skydivers prefer remote chair ig architecture,▁ s m e ▁skydivers ▁pre f e r ▁ re m o t e ▁ c h a i r ▁ig ▁architecture,-57.153692,-80.12746491858329
980,whis demotion ud obsessed great counter as increases,▁whi s ▁demotion ▁ u d ▁ o b s es s ed ▁gre a t ▁counter ▁a s ▁in c re a s es,-61.62918899999999,-95.44409505131405
981,fears ai evaluated,▁fears ▁ai ▁ evaluate d,-19.092724,-20.617866248081583
982,tre collaborations affirm,▁ t re ▁collaboration s ▁affirm,-18.818946,-25.001073218051154
983,que taunts wor magazines resolving thir noggins hor tarpaulin favoured ror considerations,▁que ▁taunts ▁ w o r ▁magazines ▁ re s o l v ing ▁thi r ▁noggins ▁ h o r ▁tarpaulin ▁ f a v o u r ed ▁ r o r ▁considerat i o n s,-109.32133299999998,-133.0387612219327
984,fris shelter ig contemplating swe tails,▁fr is ▁shelter ▁ig ▁ c o n t e m p l a t ing ▁ s we ▁tails,-39.34828,-60.8872155227186
985,thas embarrassment emerged,▁ t h a s ▁embarrassment ▁emerge d,-19.69618,-29.18484707287626
986,masters loses,▁masters ▁ l os es,-18.1033,-19.000136931919837
987,dishonest armholes -es promoted,▁dis h o n es t ▁armholes ▁ - es ▁pro m o t ed,-40.257865,-50.76837628194923
988,decisions iv inhaled,▁decisions ▁ iv ▁in h al ed,-24.714932,-27.67905239238258
989,stale hurdles av warps,▁ s t al e ▁hurdles ▁av ▁ w a r p s,-32.142061,-45.24453574303066
990,snis billions ix tourist ax placate thys waist ig monarch dampen ax things,▁ s n is ▁billions ▁ i x ▁tourist ▁a x ▁placate ▁ t h ys ▁waist ▁ig ▁monarch ▁ d a m p e n ▁a x ▁thi n g s,-90.976988,-116.01260149360158
991,venality av maddened thir knots -s exceeded worlds,▁venality ▁av ▁ m a d d e n ed ▁thi r ▁ k n o t s ▁ - s ▁ e x c e ed ed ▁worlds,-64.89377999999999,-97.67891416838476
992,rescue iv brains av protected stores explorers cupcake,▁rescue ▁ iv ▁brains ▁av ▁pro t e c t ed ▁ s t o re s ▁explorers ▁cupcake,-71.375867,-73.19207183749579
993,au emergency dispose,▁au ▁emergency ▁dis p os e,-22.085799,-23.97626984022349
994,alcoholics ag touches quis woodland awards ak streamline ap locals il hurtled,▁alcoholics ▁ag ▁ t o u c h es ▁ q u is ▁woodland ▁awards ▁ ak ▁ s t re a m l i n e ▁ap ▁ l o c al s ▁il ▁hurtle d,-81.150734,-117.75764344703188
995,whis neckhole estimated kne deserts,▁whi s ▁neckhole ▁estimated ▁ k n e ▁desert s,-31.897492000000003,-39.52766977262752
996,gwe borders av assumed aw fears es surrounded il contours,▁ g we ▁borders ▁av ▁assumed ▁aw ▁fears ▁ es ▁ s u r r o u n d ed ▁il ▁contours,-71.041858,-86.27094471719393
997,architecture ar arrived que policing attempts sinuses conclusions baseball av offers,▁architecture ▁ar ▁ar r iv ed ▁que ▁policing ▁a t t e m p t s ▁sinuses ▁conclusions ▁baseball ▁av ▁ o f f e r s,-92.608328,-107.57443311688412
998,ai generations ak intersect demise,▁ai ▁gener ation s ▁ ak ▁intersect ▁demise,-35.512337,-34.353498156007376
999,influx aj heating boundaries os happened,▁influx ▁a j ▁ h e a t ing ▁boundaries ▁ os ▁ h a p p e n ed,-38.202034,-56.50950712707541
